имя файла,название,аннотация,текст статьи
Adrova_IMS_2013.txt,"Исследование алгоритмов хеширования, используемых для аутентификации в Web-приложениях","Настоящая статья посвящена исследованию алгоритмов хеширования, используемых для аутентификации в Web-приложениях. Анализ времени работы алгоритмов показал, что лучшим вариантом является алгоритм SCRYPT с параметрами (27, 28) и (28, 27). Для алгоритмов GOST и SHA512 подобрано оптимальное количество внешних раундов, приводящее к замедлению их работы без значительного сужения выходного множества значений",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2013/Adrova_IMS_2013.txt
Aksarin_IMS_2013.txt,От театра в интернет к интернет-театру,"Интернет оказывает существенное влияниена стиль поведения своей аудитории, особенно, на молодое поколение, поведениекоторого отличается от поведения традиционного театрального зрителя. Это ведет ктому что театру необходимо учитывать новые условия существования. В настоящейстатье обсуждаются шаги, которые предпринимаются современными театрами дляпривлечения зрителей, и на примере проектов, показанных на открытии Новой сценыАлександринского театра в Санкт-Петербурге, рассматриваются решения, которыемогут привести к качественно новому явлению — интернет-театру",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2013/Aksarin_IMS_2013.txt
Arzumanyan_IMS_2013.txt,Визуализация и восприятие информации в гуманитарных науках,Рост количества информации и скорости информационных взаимодействий ведут к возрастанию роли мета-описаний. В статье рассматривается возможность и целесообразность применения концептуальных карт для визуального представления смысла и содержания научных статей в гуманитарной области,https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2013/Arzumanyan_IMS_2013.txt
Bershadskaya_IMS_2013.txt,Востребованность услуг электронного правительства: анализ дискуссий в социальных сетях,"В статье представлены результаты мониторинга обсуждаемости в социальных сетяхтематик, связанных с развитием электронного правительства и электронных услуг. Вкачестве инструмента для анализа был использован сервис мониторинга социальныхмедиа IQBuzz. В статье приводится сопоставление обсуждений тематики электронного правительства, имеющей ретроспективу,а также тематики обсуждения портала«Российская общественная инициатива»,функционирующего с апреля 2013 года.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2013/Bershadskaya_IMS_2013.txt
Bikkulov_IMS_2013.txt,Подростковые самоубийства в обсуждениях блогосферы,"В статье рассмотрена проблематика подростковых самоубийств в России и мире, обсуждаемость этого явления в российскойблогосфере. Динамика обсуждаемости данной темы исследовалась с помощью автоматизированного сервиса мониторинга социальных медиа IQ Buzz, что позволилопроанализировать колебания уровня обсуждаемости данной темы на протяжении десятка лет. В статье также рассмотрены вторичные данные исследований влияния расширения и уменьшения огласки случаевподростковых самоубийств на их последующую динамику.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2013/Bikkulov_IMS_2013.txt
Bogomolova_IMS_2013.txt,УИС РОССИЯ: эксперимент по реализации онтологии предметной области «государственное управление» для поиска в базах данных и по аналитическим публикациям,"Повышение качества государственного управления — актуальная проблема во всех странах мира. Одна из задач — формирование новой информационной среды для организации знаний предметной области с помощью онтологии «государственное управление». В публикации рассматривается комплекс вопросов, связанных с разработкой онтологии предметной области «государственное управление» в России. Формирование онтологии осложнено проблемой, существующей в сфере российского государственного управления, — противоречивостью нормативной базы. Описываются примеры использования онтологии как инструмента для сквозного поиска по массиву статистических данных и коллекциям тематических публикаций. Эксперимент проведен на основе баз данных и коллекций в составе новой версии Университетской информационной системы РОССИЯ (http://uisrussia.msu.ru).",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2013/Bogomolova_IMS_2013.txt
Bogoraz_IMS_2013.txt,Сравнительный анализ методик оценки межсетевых экранов,"В статье рассмотрены основные российские и зарубежные методики оценки защищенности информационных систем в приложении к анализу межсетевых экранов. Описаны основные шаги методик, проведено их сравнение по различным показателям.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2013/Bogoraz_IMS_2013.txt
Bolgov_IMS_2013.txt,Опросы в сфере электронной демократии/электронного участия в разных странах: сравнительный анализ,"В статье представлены результаты проведенного авторами сравнительного анализа пяти опросов в сфере электронной демократии/электронного участия в Швейцарии, США, Центральной и Восточной Европе, ЕС и России. Сравнивались наиболее важные сектора электронного участия, а также проблемы, угрозы и вызовы, которые респонденты из разных стран видят в электронной демократии.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2013/Bolgov_IMS_2013.txt
Boyarsky_IMS_2013.txt,Предсинтаксический модуль в анализаторе SemSin,Описаны принципы работы предсинтаксического модуля семантико-синтаксического анализатора SemSin. Использование этого модуля позволяет значительно уменьшить неоднозначность морфологического разбора еще до начала синтаксического анализа. Рассмотрены процедуры токенизации сложных лексических единиц и фразеологических словосочетаний. Приведены примеры снятия омонимии отдельных слов с использованием только ближайшего контекста.,https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2013/Boyarsky_IMS_2013.txt
Boykov_IMS_2013.txt,Семантическая модель «Тезауруса по поэтологии» в составе информационно-аналитической системы,"Описывается логико-семантическая модель «Тезауруса по поэтологии», являющегося определенной предзаданной онтологией и системообразующим ядром проектируемой информационно-аналитической системы русской поэзии. Модель соответствует тому, что данный тезаурус создается как открытый сетевой ресурс, и призвана способствовать автоматической рубрикации тезауруса и отвечать требованиям аналитической обработки поэтических текстов.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2013/Boykov_IMS_2013.txt
