text,word_count,graph_num_vertices,graph_num_edges,graph_average_degree,graph_density,graph_average_clustering_coefficient,graph_assortativity,graph_connected_components,graph_giant_component_size,graph_average_shortest_path_length,graph_diameter,graph_average_degree_centrality,graph_average_betweenness_centrality,graph_average_closeness_centrality,graph_average_eigenvector_centrality,classic_average_word_length,classic_ttr,classic_mtld,classic_syllable_count,classic_average_syllables_per_word,classic_t_score,classic_mi,classic_logdice
"Antti Arppe, Gaëtanelle Gilquin, Dylan Glynn, Martin Hilpert, and Arne Zeschel. 2010. Cognitive Corpus Linguistics: five points of debate on current theory and methodology. Corpora, 5 (1), 1 – 27. The article “Cognitive Corpus Linguistics: five points of debate on current theory and methodology” was written for the “Corpora” journal in 2010. It summarizes the results of the debate, held by a group of scientists in Freiburg. The main questions, discussed by the authors of this article, advert to the applicability of corpora methods in studying Cognitive Corpus Linguistics. Therefore, this issue is directly within the scope of interests of this journal’s readers. The article is organized like a dialogue, which allows the reader to follow the discussion. We can see each author's point of view, as well as its following argumentation. In this debate, several approaches to the study of Cognitive Linguistics face. The main task of the authors becomes analyzing the way linguists should interpret corpus data. First, Gaëtanelle Gilquin expresses her point of view. According to her opinion, “a naive mapping of raw text frequency to cognitive salience is likely to fail. Corpora cannot stand in for experimental work.” The author challenges her opinion, citing the lack of prototypicality in corpora’s data. Gilquin proposes to study a concept like prototypicality based on observable features such as historical origin, order of acquisition by children. Nonetheless, she concludes that corpus is an unreliable source of data. Another opinion expresses Arne Zeschel: “Asking for psychological reality is not the same as asking for prototypicality, and corpus linguistics does not attempt to stand in for experimental work.” He states that prototypicality is too broad concept. Furthermore, it would be better if corpora consist of spontaneous and casual uses. In conclusion, the authors agree that the corpora still need some rework and for the time being cannot be the most reliable source of data for Cognitive Linguistics. This article is undoubtedly the strong foundation for thought and further discussions, which is its main advantage. It is unordinary organized and is of interest of many readers. Nevertheless, it can be criticized on several counts. Firstly, the usage of scientific terms and the language of this article are oriented on the scholar world, basically, on the audience, whose native language is not English. Hence, it would have been better if the language of the article had been available to everyone, not only professionals. In addition, this is a journal, dedicated to Corpus Linguistics only. However, the authors have used some concepts from Cognitive Linguistics, but paid little attention to them, not taking into account the fact that there are not obvious for all of the readers. To summarize, this article is making a substantial contribution to Cognitive Linguistics. It is an important step towards the solution of the issues raised above. The readers, interested in material relating to corpus linguistics, are sure to find many useful ideas in this article.",486,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,5.204166666666667,0.4583333333333333,68.57142857142857,990,2.0625,1.6229335132708071,26.997589191439683,18.67111340452033
"In the modern globalized world, where boundaries between people, nations and races are becoming less and less distinct, more ard more languages disappear. This trend is centainly expected, however, in my opinion, it is a little alarming. Althought many people tend to believe that the fewer languages the better, I cannot say that I agree with with such belief completely. The are currently more than 6000 languages in the world, about 200 officially recognized countries and more than 7 billion people in the world. Each person, however, similar might be as a speciese, is a unique individual, with their own views, ideas, beliefs, values, ect. Each of us has a potential to do something important for the society we live in, to contribute, no matter haw much, and make the world a better place. But what if we were all similar? If me thought alike or even identically? This is where as I see it, our background plays a huge part. Coming together, people from different background, with different points of view, can have a discussion and come to a way more constructive, well throught decision. A colucion to a problem which might not have been found if not for Person a from country whose mum taught them all about local traditions. Traditions build our thinking. This the person a helps people in the world parcially due to the language this person speaks. The socond point I would like to touch upon is written and oral sources. They are a very important source of information about the world. About science, medicine, tecnology, art, history, the way of living. Even the most sceptical person despising traditions, religions and the like can agree here, at least as I see this. These are some of the most important aspects of the modern world. Without the medicine we would not be ably to treat many dangerous deseases thus life expectancy would have been sightcanthly shorter. Without the lessons that history teaches us there is a possibility that we would be in a constant atate of war, not only with other countries, but maybe even with our people. And all these valuable lessons and all the knowledge come from the sources that had been made varitty of languages. However despite everything said, that i do agree with idea of a unified language for all the people in the world to speak. the world languages are one of the tools that made globalization possible in the first place. Without them it is imposible to create dialoge between people, nations, states, countries. To conclude, i would like to emphraseze one again that i believe strongly in language diversity, i think it is one of the engines of the progress. n Yet, as paradoxically as it can sound, I also think the wotld needs a unified lauge ti push this prigress forward. And omly time will show us which language can become the lucky one.",487,65,57,1.7538461538461538,0.027403846153846154,0.13157509157509154,0.23200971042136287,34,12,2.772727272727273,5,0.020673076923076922,0.0013049450549450546,0.03218058986704388,0.04669364275079623,4.652892561983471,0.47107438016528924,80.18126550868486,896,1.8512396694214877,1.5319332357119788,26.864027977771627,18.490397945572386
"Antti Arppe, Gaëtanelle Gilquin, Dylan Glynn, Martin Hilpert, and Arne Zeschel. 2010. Cognitive Corpus Linguistics: five points of debate on current theory and methodology. Corpora, 5 (1), 1 – 27 With the appearance of language corpora the way of carrying out linguistics research has certainly changed. Corpora provide a fundamentally new analysis with statistical data and automatic computer work. It may seem that corpora are useful for every field of linguistic. However, it is not very popular in some areas. The results of the scientists’ workshop on corpora and cognitive linguistics are described in the article Cognitive Corpus Linguistics: five points of debate on current theory and methodology. The article is in fact a dialogue between its authors, the participants of the workshop: Antti Arppe, Gaëtanelle Gilquin, Dylan Glynn, Martin Hilpert, and Arne Zeschel. The main point of the discussion is the possibility of using corpora data for cognitive linguistics research. This review focuses on the third part of the article where the scientists compare corpora frequencies with psychological reality. In this part two different points of view are presented. Firstly, Gaëtanelle Gilquin says: “A naive mapping of raw text frequency to cognitive salience is likely to fail. Corpora cannot stand in for experimental work”. In other words, she means that the most frequent entity and the prototype are usually different things. Gilquin gives an example: the prototypical meaning of the verb “to give” is “handing over” but according to corpora the most frequent is metaphorical meaning (“to give a hug”, for instance). For this reason she concludes that corpora are an unreliable source for cognitive linguistics and it is better to use experimental data. Secondly, Arne Zeschel writes: “Asking for psychological reality is not the same as asking for prototypicality, and corpus linguistics does not attempt to stand in for experimental work”. He claims that different results in salience and frequency are normal. Moreover, he thinks that salience is a vague and ambiguous notion and it is hard to define it. Because of this corpora data seem to be more useful. To summarize, the dialogical base of the article helps its authors to gain their main goal: describing different points of view and ways of thinking, positing problems and sometimes suggesting their possible solutions, inviting researchers to share their experience and of course to continue this discussion. However, the language of the article is not very simple. It contains special linguistics terms and notions which can be hard for understanding. More than that, authors use long sentences and difficult syntactic constructions. All these factors make the article obscure and tiring. For these reasons, arguments also seem unclear, unintelligible and unrelated to each other sometimes. To conclude, despite the complexity of the vocabulary and the structure of the article it is still an interesting piece of text to read. It suggests a new way of thinking about cognitive linguistics due to the appearance of the corpora methodology.",487,80,157,3.925,0.04968354430379747,0.3846734515484517,0.2245237938668598,19,55,3.672727272727273,8,0.03892405063291142,0.016110840636157083,0.13541123337082211,0.04539049744556084,5.2531380753138075,0.4351464435146444,75.81393442622951,982,2.0543933054393304,1.6223594996250341,26.98594929686367,18.64829679871126
"Modern social trends change many aspects of our lives. Business is not an exception. Small local businesses suffer from their replacement by multinational brands. Some people suppose that it is the exact way that business should develop, while others believe the opposite. People, thinking that such replacement is beneficial claim that multinational brands are the guarantee of quality all around the globe of a certain product. That makes the consumption safer and more reliable. A certain brand would have a single technology of producing in the whole world, meaning that it would use the same machines and products. Moreover, they say that multinational brands face less risks of occurance of shortage. It guarantees that every consumer would be able to get the product no matter what. Such brands have enough money and power to get everything needed for the production, while local businesses are very dependent on their location. One more very important reason is the ability to get consumer's favorite product in almost every country. A consumer doesn't need to search for one's favorite product, the only thing that is needed is to find a shop with the brand's product, its filial or brand's partners. That point of view is understandable and correct, but it discusses only one side of the problem. The main reason why many people think that disadvantages of replacing small local businesses by large, multinational brands is economical disbalance that occurs due to this changes. Disappearance of local businesses causes an increase of unlaboured population. It is explained by destruction of the whole market of a certain product as long as a brand gains the monopoly over the market and forces local businesses out. Furthermore, having many local businesses on the market is much more beneficial for a customer. The prices would be lower and the quality would be better, as long as such local businesses are the only means of income for enterpreneurs and because there would be no monopoly to set the prices and quality of the product. Shortages that may occur in local businesses would not affect a customer in a drastic way as long as there are many more producers on the market, but if the whole market faces the shortage, then multinational brand would face it too. Finally, demand causes supply, there would be no problem in getting a service or a product in other parts of the world if there would be certain demand on the product. This is fair for multinational brands that would not come to a country, where their product is not in demand. In conclusion, I would like to say that I am certain that such change as replacing small local businesses with large, multinational brands may have some slight advantages, but thet cannot outweigh the drastic economical disadvantages. I strongly believe that large, multinational brands should not replace the local businesses, but try to share the same market via antimonopoly policy.",487,92,146,3.1739130434782608,0.03487816531294792,0.24467145173666913,0.044231155194502415,30,55,3.861952861952862,9,0.028428093645484927,0.011352657004830914,0.09698231622697925,0.042056303204074094,4.896341463414634,0.3983739837398374,58.11748944706523,923,1.8760162601626016,1.690198561548688,27.039113363716684,18.76664403167207
"Nowadays some of the governmental institutes are promoting the idea of a system which suggests to give ""Guaranteed Basic income"" to every citizen besides all their general incomes from elsewhere., which means that they want to guarantee additional money sum to everyone. This essay will examine the advantages and disadvantages of this suggestion and provide a logical conclusion. The two main advantages of the promoted idea is that disabled and old people wil be able to feel them more patient and assure about their finance conditions needed for life and the students who want to get higher education will be able to study without spending the time on the work for pay off academic and living expenses during this period. Firstly, it is well known fact that disabled and old people cannot normally work and spend the money of their family members and the ""Guaranteed Basic Income"" will make them financially independent to live their own life and their family members will feel more free. For example, retired people will be able to live on their own or even travel the world on their additional income to joy their lifes. Secondly, students will free themselves more stable according to this income to follow the academic or science path, or for some of them it will be an opportunity to invest money in the future accommodation to live separately from their parents and build their own families. It will significantly advance current situation because according to the latest statistics about 80% of students have to start working from their second year of education. However, this project can also lead to negative consequences such as demotivating people to start working and spending an enormously big amount of money from governmental budget which will cause economic instability. For some people the need of money becomes a significant motivation to get some professional skills and start working, if people will be able to get the income without any effort it can psychologically influence their external motivation and stop their potential for further self-development. For instance, the person who prefer to watch Tv all day will not have any wish to go for a work if he has money for living. Furthermore, this system will highly influence the economic stability and may cause the increasing of taxes at the same time. Certainly, the tax's increase will impact only on the people with a big income or the companies with a big revenue. All these points will lead to people's dissatisfaction. For example, companies can go on strikes because of the financial inequality. To conclude, although the idea of ""Guaranteed Basic Income "" has certain advantages like supporting old and disabled people with students, it has an extremely negative effect on person's' motivation and countries economy. I believe that the advantages of this system can be replaced in another more productive way if it's only a wish to advance and develop life conditions.",487,88,193,4.386363636363637,0.05041797283176593,0.4172274824848355,-0.0017072096975659912,9,75,4.117117117117117,9,0.042580982236154676,0.026278219241330704,0.18379387690888904,0.05575795056866017,4.946938775510204,0.4448979591836735,87.17893411947128,948,1.9346938775510205,1.557548804851468,26.912371838256735,18.57791809507967
"Some people argue that Europe has declared war on American tech giants while others say that European police-makers try to protect the fundamental rights for safeguarding security. I strongly believe that regulations provided by the European government do not imply war, but the protection of the right of privacy. On the one hand, Roslyn Layton and Berin Szoka, speaking on a panel at IQ2, noted that Europe just could not compete with American companies and the only way to prove the European government legitimacy and validity was to impose restrictions on US tech companies. In the early 2000s Europe was thought to become the leader in the world tech economy, however, European regulation made it impossible for tech startups to evolve and flourish. Berin Szoka underlined that a lot of bright and smart Europeans came to US in order to start up their own tech businesses since only with ""US values of openness, learning and experimentation"" there could be a chance to succeed. On the other hand, another panelist Marietje Schaake claimed that regulations could not be interpreted as declared war on American companies. On the contrary, European government attempts to protect the fundamental privacy rights of their citizens. Marietje Schaake stressed that European people were most sensitive to the intrusion of their private lives since a lot of Europeans were subject to surveillance by Stasi. Thus GDPR (General Data Protection Regulation) is an attempt to protect European citizens not industrial war. In my opinion, Marietje Schaake's point of view is fully justified. It is a truth universally acknowledged that American tech companies do not protect our personal data. In the Netflix documentary ""The Social Dilemma"" former senior staff of Google, Facebook and so on admit that these tech giants collect loads of our personal data in order to develop prediction models and sell these predictions to business establishments. Shoshana Zuboff in her book ""Surveillance capitalism "" gives a profound insight on how tech companies violate our privacy and even try to manipulate our behavior in real world. For instance, a child game ""Pokemon Go"", which was very popular among young people approximately 5 years ago, had a real impact on user's behavior. The game through rewards and punishment led players to the places, e.g. Starbucks, McDonald's, that were paid by the real-world business establishment to have users at their real places. Moreover, using our profile photos tech companies train models for facial recognition and then those models are sold to military operations, for example, Chinese government then use them to imprison the Uighurs. To conclude, American tech companies such as Facebook, Google, Microsoft, Apple, indeed, have improved our everyday lives greatly. However, their right either to use our personal data in order to try to change real-world behavior or to transfer their user's personal information to third parties must be limited. And European policy is a great example of government's attempt to protect their citizens' privacy.",487,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,5.103658536585366,0.48577235772357724,101.7581003444248,993,2.018292682926829,1.5988643970465957,26.96020924324563,18.652809448362778
"It’s hard to find anyone in reading part of the world population who hasn’t ever heard about Harry Potter. A series of 7 fantasy novels written by the British author J.K. Rowling has become the greatest discovery in modern literature. 450 million copies sold, 73 languages translated to, thousands of fans all over the world, the absolute bestseller – even Bible is not that popular now! Actually it would be difficult to overestimate the merits of this unbelievable work. However, I would like to talk about certain book of the series, which is called ‘Harry Potter and the Prisoner of Azkaban’. The third part of the narrative about young wizard was released on 8 July, 1999. By that time Rowling’s books had become extremely popular all over the world. The book as both previous begins at the Dursleys’ house, where Harry spends his summertime looking forward to the next school year in Hogwarts School of Witchcraft and Wizardry. Relatives’ humiliation drives Harry to use magic which is prohibited in Muggles’ (non-wizards’) world and run away from home to escape penalty. Potter meets his best friends – Hermione and Ron and found out that a dangerous criminal Sirius Black had escaped from magic prison Azkaban. People said that Black had betrayed Harry’s parents and got them away to the most powerful dark wizard, Lord Voldemort, and that he now is seeking for Harry to kill him. The school life is full of incidents: Quidditch championship, struggle against dementors, illegal escape to wizard country Hogsmead, confrontation of Harry and his haters Drako Malfoy and Severus Snape – all of this doesn’t make Harry, Ron, and Hermione to be bored. The climax of the story is meeting with Sirius Black and revealing the real things happened that time when Harry’s parents died. Undoubtedly the happy end took place, but by then the young wizard just got more quizzes to be solved which will lead to further adventures in this adorable world of magic. To my mind, literally this book is a page-turner. Extremely well-written, with a fascinating plot and very logical and easy to keep concatenation, the narrative didn’t let me go until I devour it. Subjects of love, detestation, distrust, lie, human feelings’ power, the confrontation between good and evil, betrayal, setting a life on a chance to rescue others, witchcraft, nature, British customs and even politics – almost everyone, whether a kid or an old man, will find something attractive. Often characters stand before a moral choice; their decision and its effect bring useful life lessons. J.K. Rowling made an entire world of wizard, so interesting and mysterious that sometimes you start to believe that this story is real, that somewhere young magicians study unknown disciplines, fight against evil, and fly on a broom. However, earlier or later, you return to the real life and get a feeling of regret that it is just a fiction. Or not?",487,119,151,2.53781512605042,0.021506907847884917,0.29598454766521987,0.010621796601025229,43,28,3.1613756613756614,9,0.017376442102264616,0.0018333278552620524,0.0351843191134577,0.033883708602096836,4.744897959183674,0.5653061224489796,147.6000781959439,868,1.7714285714285714,1.3997004516537184,26.692649380523118,18.26092559493544
"Nowadays, Internet became an inevitable part of life thanks to the most profitable West Coast companies in the world. Some people consider that political right and freedoms of people are under risk due to the existence of these companies. Others think there is no danger in controlling life by those companies. This essay will look at the positive impact of these companies on life of our society through its free choice to live both in political and social environment. Firstly, giants companies contribute to people in changing totally their life through integration within the Internet. For example, through social media Facebook minorities from around the world could be united and speak for themselves to be heard. It is Google, Microsoft, in other worlds, global platforms who promote petitions meaning problems regarding health, infrastructure could be solved a hundred times quicker than it was before. Moreover, it is only Google which provides 280 million services in America meaning it cover basic needs of those people, creates additional work to people. Secondly, West Coast huge tech companies allows different political opinions be distributed around the world. It is social media Facebook, Twitter where different news could be distributed and people could listen to different opinions. For example, before creation of these giants people listen to one source. Therefore, tech giants help people to speak and listen what they want. Thirdly, it is hardly to argue that it is only tech industry, these West Coast giants which could thereat people’s basic needs and political decisions. For example, in North Korea where actions of these companies are abandoned before and after existence of tech giants’ freedom of society in all aspects of their life is under question. Moreover, different cults and sects which existed before creation of these giants also are dander to people’s life. In other words, there are other sources of threat to basic freedom and democratic freedom to society and which affect more depends on case to case. On other hand, some people say that an enormous threat from these Tech companies limiting freedom of people. Firstly, giants providing their products to people not for free but for taking secrete information about people which than could be sold and used against people. Secondly, tech companies affect political choice of men and women. They tell it is Facebook and Google which are responsible for distribution of misleading news , wrong opinions through media. These companies facilitated to results of elections for the US president in 2016. Therefore, these tech companies negatively influence freedom and on democratic opinions of the society. To sum up, there different views of what kind of influence these tech companies make. From negative point of view, a plenty of data is owned by these tech companies which could be used against people. From the positive sides, freedom of people’s actions is expanded using products of West Coast giants which is much more than negative fostering.",487,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,5.125256673511293,0.4188911704312115,75.6998151082937,988,2.028747433264887,1.6780316410364593,27.044987771937905,18.760382468024087
"Nowadays there are more and more digital tech transnational companies in the world which have become the biggest companies by value. We used to share information about ourselves with them, so we want to believe that our information is in a safety. So is it really true? Such companies like Goggle, Facebook, Microsoft and Apple know about us a lot: what we do, what we like and with whom we communicate. So could they control our thoughts, influence on our wishes or maybe they can encourage us to do anything they want us to do? And there are many confirmations of that and I am for the motion. After watching the debates on the intelligence squared platform I knew the speaker’s opinion. The first speaker said that tech giants` business models include collecting data about customers and using it to sell to us products which we are more likely to be bought by us. So it means all information about our lives they collect and save and then use to their advantages. If one person monitors and save information about our lives, we can call him a spy. So tech giants are doing the same thing but in larger scale. The second part of the speaker’s speech covered the voting theme. The speaker said that there are huge amount of patterns about voting on google, facebook and ect website. And there are always public extreme political views there. It means that they can influence on users` political view and as a results affect the voting results. Reading the article «Is It Time To Break Up Amazon, Apple, Facebook, or Google?» by James Heskett I realized that if we even want to manage the problem with the tech giants and try to delete all information about us, we could not. The platform-based high-tech companies could not be broken up. The giants own the virtual real estate, and nobody don’t see how it is possible to take that away from them. In my opinion such corporates like Google, Facebook and ect are not just a search or network engines, as they once were. Now they have become a monopolist that destroys competition and encourage us do what we don’t want. They buy all startups and force to them follow giant`s principles and rules. So I also believe that the corporates can participate in politics on home countries`s behalves (for example on USA`s). So it acknowledge a situation with Google, when its owner Schmidt said that the company was developing special algorithms that would lower the materials of Russian media, in particular RT and Sputnik, in search results. It looks like a information blockade of Russian media, so as the results can formulate one-sized opinion about the political situations. I think that democracy and freedom mean people are not controlled and followed by commercial organizations, the facts show tech giants do it, so that’s why I am for the motion.",487,87,117,2.689655172413793,0.03127506014434643,0.2711640211640212,-0.010095004443554432,25,51,3.5098039215686274,9,0.02566158781074581,0.010097960595625581,0.10600106929751867,0.05898208977506826,4.516064257028113,0.4538152610441767,79.55122743409623,894,1.7951807228915662,1.504575930652011,26.828599634318756,18.480424344959477
"In the world of fierce competition taking risk to be successful is a predictable thing. People achieve success in different ways and the risk is one of them. Some people think that it is acceptable to take risks all the time in various spheres of life. But others think that the risk cannot be justified. On the one hand, there are some circumstances where taking risk is the only solution to a problem and there is no other possible way but to take a risk. And in some cases taking risks works. For instance, the film The Pursuit of Happiness, which is based on the true story of Christopher Gardner, describes how he took a risk and could reach his goal. Christopher had a family: a wife and a little son. Once he took a risk and spent all family's savings on unprofitable equipment. After that his family could hardly make both ends meet. Soon his wife left him because of running into debt. Christopher and his little son became homeless. Gardner decided to take a risk again. He agreed on unpaid internship work as a brokerage in a firm, which promised to employ only the one trainee at the end of the internship. He worked hard, starved and sometimes spent night in a bathroom at a subway station. However, in the end Chris had a position in the firm and went on to form his own multi-million dollar brokerage firm. It is not a secret that in our everyday life there are so many stories like that one. Such people do not afraid of looking problems straight in the eye and taking risk for their own good. On the other hand, taking a risk is not a necessary thing at all. There are a great deal of better decisions besides taking risks. From the practical angle, taking a risk may lead you to the failure. For example, it is a well-known fact that many developing companies are taking risks all the time to reach success: they invest money in unprofitable organizations, run unpredictable projects, etc. because such a business is rather unpredictable and you never know how economy will go on. However, not always can this strategy be useful in getting success. There are lots of examples when a good stable company took a risk and few years later put out of business at all. In such a case a company has to have a better economic strategy than just taking risk. All things considered, I think that there are advantages and disadvantages in taking risks. I cannot accept just one point of view. The decision depends on the situation. At first, it is better to compare all pluses and minuses and only after that to make the right choice. Anyway, there is a great amount of differences among life situations, consequently, the decision which is wrong in one problem, can be a better one in another.",488,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,4.39714867617108,0.4378818737270876,70.83745744017648,830,1.690427698574338,1.6714727272991614,27.024918602428023,18.74323002892976
