text,word_count,graph_num_vertices,graph_num_edges,graph_average_degree,graph_density,graph_average_clustering_coefficient,graph_assortativity,graph_connected_components,graph_giant_component_size,graph_average_shortest_path_length,graph_diameter,graph_average_degree_centrality,graph_average_betweenness_centrality,graph_average_closeness_centrality,graph_average_eigenvector_centrality,classic_average_word_length,classic_ttr,classic_mtld,classic_syllable_count,classic_average_syllables_per_word,classic_t_score,classic_mi,classic_logdice
"а) проиллюстрируйте этапы грамматикализации предметного имени и превращения его в количественный квантификатор, приведите примеры из НКРЯ (имеется в виду, что вы рассматриваете один из квантификаторов, названных в статье, но находите собственные примеры).б) авторы говорят о том, что в русском языке сформировались ""качественные множества"" - множества, основанные на качественном признаке (дейктичность, вертикальность, ненужность и др.). На примере одного из таких качественных параметров объясните и покажите на самостоятельно найденных примерах, что имеют в виду авторы. (объясните, почему можно говорить о множестве, основанном на данном признаке, параметре).а) В статье авторы пишут о том, как предметное имя превращается в количественный квантификатор. Это происходит с помощью грамматикализации. Процесс состоит из нескольких этапов. Сначала сдвигается значение имени, потом декатегоризация, т. е. превращение из предметного имени в квантификатор. Всё это сопровождается частичной потерей исходного лексического значения и рекатегоризацией с появлением нового значения из универсального грамматического набора. Примером может служить океан. Примеры употреблений в значении предметного имени:Сегодня океан неспокоен, и серые волны разломали залив. (Виктор Розов. Удивление перед жизнью (1960-2000))С детства у Антона всегда было какое― нибудь желанье: иметь настоящие фабричные лыжи, щенка, переныривать 50-метровый бассейн туда и сюда, увидеть океан, иметь большуюбиблиотеку. (Александр Чудаков. Ложится мгла на старые ступени (1987-2000) // «Знамя», 2000)Примеры употреблений в значении количественного квантификатора:Океан великой музыки существует. (Родион Щедрин: «Даже самый очарованный странник всегда стремится в Россию» // «Культура», 2002.03.25)Лес рук, пульсирующее людское море, голые руки как нива, как океан золотых колосьев, зеленые, синие, голубые, до пояса голый ударник ― в мыле, пот течет по лицу солиста в кожанойкуртке, и рыдают девицы, отбрасывая со лба волосяную пену, размазывая по лицу сопли и слезы, тушь и губную помаду. (Мария Голованивская. Муха-Цокотуха (1990-2000))б) Один из качественных признаков, на котором основано качественное множество — это оценочность. Она связана с ощущениями и эмоциями, которые возникают у человека, в связи с этим словом. Этот факт позволяет нам выделить отдельное качественное множество. Оценочность бывает положительная и отрицательная. Так авторы приводят в пример фейерверк как положительно окрашенный квантификатор и букет как отрицательно окрашенный квантификатор. Примеры употреблений в значение объекта:Распластавшись на дне лодки, Леон прислушивался: фейерверк на берегу закончился (Дина Рубина. Русская канарейка. Блудный сын (2014))Прошлогодний фейерверк, когда сразу с четырехсот точек было выпущено 450 тысяч пиротехнических зарядов, вошел в Книгу рекордов Гиннесса (Павел Рыбкин. Горячо, горячо, холодно // «Русский репортер», 2014)Примеры употреблений в значении количественного квантификатора:К счастью, женщины скоро вернулись, и Полина в шикарном коштырском платье из переливающегося шёлка и бархата вызвала у Касымова целый фейерверк комплиментов. (Евгений Чижов. Перевод с подстрочника (2012))Он весь напружинился и стал извергать из себя фейерверк боксирующих движений, все это ― между двух единственных столов. (Кира Сурикова. Чеченец (2003))",424,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,6.4133016627078385,0.6247030878859857,162.1840166083252,1140,2.7078384798099764,1.3804889115351595,23.04953300001981,13.736054366618601
"РезюмеИванова Ольга ИвановнаДата рождения: 17.09.1973 г.Адрес проживания: г. Москва, ул. Наметкина, д. 13, к.2, кв. 45 Телефон: моб 8(915)7432157, дом 8(499)7552345e-mail: JDrozd73@mail.ruЦель: применение своих знаний и навыков на должности психолога в фирме ООО «Артек»Опыт работы: (март 2008 г. – наст.время) – психолог в организации ООО «Альянс», г. МоскваОбразование: 1990-1995 гг. – Московский государственный университет имени М.В. Ломоносова, специальность «Психология», диплом специалиста.Дополнительное образование: тренинг «Психологический климат коллектива», г. Москва.Функциональные обязанности:• Проведение психологических тренингов• Составление тестов на определение психологического климата в коллективе, совместимость/несовместимость его членов• Тим-билдинг в коллективе• Индивидуальные консультации(октябрь 1998 г. – февраль 2008 г.) –ООО «Альянс», г. МоскваПрофессиональные навыки: опытный пользователь ПК: работа в MsWord, Power Point, Excel. Свободное владение русским и английским языкамиЛичные качества: трудолюбие, ответственность, пунктуальность, коммуникабельность, целеустремленность, инициативностьДополнительная информация: • не замужем;• есть водительское удостоверение категории «B»;• есть собственный автомобиль;• готова к командировкам• вредных привычек не имею• хобби: плавание, рисованиеРекомендации с последнего места работы прилагаюСопроводительное письмо Генеральному директору ООО «Артек» С.Н. НиколаевуУважаемый Степан Николаевич!Меня заинтересовала вакансия психолога в рабочем коллективе Вашей компании, о которой я узнала из интернет-объявления на сайте Headhunter.ru.Широко известно, что компания ООО «Артек» является наиболее успешной в сфере международных транспортировок электроники, что налагает большую ответственность на всех ее членов, требует от них сплоченности и взаимопонимания. Этого и поможет достигнуть психолог. Именно поэтому в качестве планируемого места работы я выбрала Вашу компанию, где смогу применить свои навыки и способности. Я думаю, что успешно справлюсь со своими обязанностями, так как имею большой опыт работы в различных коллективах, неоднократно проходила тренинги по работе в данной области, свободно владею английским языком и успешно работаю с ПК. Моими положительными качествами, которые помогут мне в работе, являются ответственность и коммуникабельность.Благодарю за прочтение письма. Если будет необходимо, готова подъехать на собеседование в любое удобное для Вас время.Более детальная информация о моей профессиональной деятельности содержится в приложенном резюме.С уважением,О.И.ДроздИсправленные предложенияИсходный текст: Отчасти инцидент произошёл благодаря появлению и осознанию нами многочисленных рисков, связанных с нашей деятельностью.Исправленный: Мы осознали появление многочисленных рисков, связанных с нашей деятельностью, из - за которых отчасти и произошел инцидент.Исходный текст: Значительная девальвация национальной валюты в конце 2008 года создала у клиентов трудности по обслуживанию своего долга перед банками.Исправленный: Клиентам стало труднее выплачивать свой долг банкам из-за значительной девальвации национальной валюты в конце 2008 года.Исходный текст: На данный момент мы остаемся с оптимистичными взглядами по улучшениям в безнадежных кредитах к концу года.Исправленный: К концу года мы оптимистично ждем улучшений в безнадежных кредитах.Исходный текст: Я обслуживаюсь на СТО Nissan, но, как и большинство владельцев этой марки, сталкиваюсь с рядом проблем. Исправленный: Я пользуюсь услугами СТО Nissan, но, как и большинство владельцев, сталкиваюсь со многими проблемами.",424,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,6.736238532110092,0.5963302752293578,91.54543429844098,1196,2.743119266055046,1.4757510642634388,25.069789453213264,16.22279274361974
"Добрый день, уважаемый представитель компании «IMMA.RU»!Меня заинтересовала вакансия старшей медицинской сестры вашей сети медицинских клиник, о которой я узнала на сайте Superjob.ru.Ваша компания имеет огромный опыт в сфере предоставления медицинских услуг. В настоящий момент более 200 000 пациентов являются клиентами ваших клиник. Сеть активно развивается, и я надеюсь, что смогу внести свой посильный вклад в организацию ее работы.Я имею достаточно большой опыт работы в сфере организации предоставления медицинских услуг в должности старшей медицинской сестры, не говоря уже о том, что эта область деятельности всегда меня восхищала.Более подробную информацию о моих профессиональных навыках и знаниях Вы можете найти в прилагаемом резюме.Благодарю за чтение письма. При необходимости я готова подъехать на собеседование в любое удобное для Вас время.С уважением,Иванова О.И.Резюме1.Контактная информация • Иванова Ольга Ивановна• Дата рождения: 23.11.1971 г.• Адрес проживания: г. Иваново, ул. Смирнова, д. 47, кв. 34• Телефон: моб. (910) 683-30-05• e-mail: grigorova7171@bk.ru2. Цель: получение работы старшей медицинской сестры.3. Опыт работы: • июнь 2013 – настоящее время – старшая медицинская сестра неврологического отделения, ФКУЗ «МСЧ МВД России по Ивановской области», г. Иваново;• октябрь 2006 – июнь 2013 – старшая медицинская сестра терапевтического отделения, ОБУЗ «Ивановский областной госпиталь для ветеранов войн», г. Иваново.4. Функциональные обязанности:• организация работы среднего и младшего медицинского персонала;• контроль над соблюдением санитарно-эпидемиологического режима подразделения;• работа по повышению квалификации персонала;• контроль работы медицинских сестер и младшего персонала;• ведение отчетной документации;• своевременное обеспечение отделения медикаментами, инструментарием, перевязочным материалом.5. Образование:• 1986-1989 гг. – Ивановское медицинское училище, специальность «Медицинская сестра»;• 2000-2005 гг. – Ивановская государственная медицинская академия (ИвГМА), специальность «Сестринское дело»;• 2011 г. – ИвГМА, интернатура, специальность «Организация здравоохранения», сертификат.• апрель 2014 г. – ОГБУ Кинешемский медицинский колледж, цикл общего усовершенствования «Сестринское дело в неврологии», сертификат.6. Дополнительное образование:• октябрь 2010 г. - курс по «Обучению мерам пожарной безопасности», ООО «СППБ», г. Иваново;• декабрь 2014 г. - семинар по «Организации деятельности, связанной с оборотом наркотических средств, психотропных веществ и их прекурсоров», ИОООО «Росфарма», г. Иваново.7. Профессиональные навыки: владение техникой выполнения медицинских манипуляций, знание правил оформления медицинской документации, содержания нормативных документов, опытный пользователь ПК, владение программами Microsoft Office и «Лечебно-профилактическое учреждение».8. Личные качества: вежливость, тактичность, внимательность, коммуникабельность, ответственность, самоорганизация, требовательность к себе и окружающим, умение планировать работу.9. Дополнительная информация: вредных привычек не имею, занимаюсь спортом в свободное время, готова к переезду в другой город.Рекомендации будут предоставлены по требованию.Исправление канцеляритов в предложениях1. Отчасти инцидент произошел из-за многочисленных рисков нашей деятельности.2. В конце 2008 года у клиентов банков возникли трудности с возвращением долгов из-за значительной девальвации рубля.3. Сейчас мы продолжаем надеяться на улучшения в безнадежных кредитах к концу года.4. Как и большинство владельцев Nissan, я сталкиваюсь с проблемами на СТО.",425,49,72,2.938775510204082,0.061224489795918366,0.11193273846335072,0.2889358238180094,12,21,2.0761904761904764,4,0.06037414965986399,0.004486901143436098,0.1092433829080482,0.07681047554628645,6.893462469733656,0.6343825665859564,167.2164009445218,1199,2.903147699757869,1.302654907956326,25.008373079023652,16.232087846135165
"2. Какие сложности возникают при употреблении форм числа кванторных прилагательных? Аргументируйте ответ, приведите примеры.В статье А.А. Зализняка и Е.В. Падучевой рассматриваются кванторные слова всякий, каждый, любой, все, никакой (устроенное морфологически как обычное прилагательное). Первые три слова, согласно авторам, хотя и не являются синонимами, тем не менее устроены одинаково: у них нет подлинного множественного числа, а всякие, каждые и любые можно считать словоформами ед. числа четвёртого рода, т. к. они согласуются только с существительными pluralia tantrum и с сочетаниями существительного с числительными.Сложности возникают, если рассматривать квантификатор все в качестве недостающей формы множественного числа слов всякий, каждый, любой, который семантически может считаться таковой. Так, с заменой одного квантора на другой может меняться и смысл предложения:(1) Каждый ребёнок съел конфету. – (2) Все дети съели конфету.Если в (1) подразумевается, что все дети съели по своей конфете, то в (2) уже все дети ели одну общую конфету. Для того, чтобы получить предложение со словом все, которое сохранило бы значение (1), в данном случае можно ввести предлог по: (3) Все дети съели по конфете. Однако такое преобразование возможно только с подлежащими и прямыми дополнениями, и то не всегда. Например, нельзя сказать *Все дети рисовали по карандашу в значении каждый ребёнок рисовал карандашом.В некоторых случаях возможна замена и дистрибутивного ед. числа множественным с сохранением того же смысла:(3) Каждая птица полетела к своему гнезду. – (4) Все птицы полетели к своим гнёздам.где (5) Все птицы полетели к своему гнезду означало бы наличие одного гнезда для всех птиц и не было бы синонимично (3) (случай, аналогичный (1) и (2)). Однако такие преобразования допустимы не во всех контекстах:(5) Каждая книга нашла своего читателя. – (6) Все книги нашли своих читателей.т. к. если и в (3), и в (4) предполагается, что у каждой птицы может быть только одно гнездо, то в данном случае если в (5) у каждой книги заведомо только один читатель, в (6) их может быть уже больше.Иногда в предложении можно поменять ещё какой-то другой его член, чтобы можно было заменить одно кванторное прилагательное другим. Так,(7) Каждый заключённый совершил некоторое преступление.не может быть изменено синонимичными никаким из выше указанных способов, однако при замене некоторое на какое-нибудь произвести изменения становится возможным:(8) Каждый заключённый совершил какое-нибудь преступление. – (9) Все заключённые совершили какое-нибудь преступление.И последняя из описанных трудностей обнаруживается в следующем контексте:(10) В этот шкаф может поместиться любой человек. – (11) В этот шкаф могут поместиться все люди.В данном случае смысл предложения критически меняется ввиду важности ‘момента времени’: в (10) подразумевается наличие в шкафу одновременно только одного человека, в то время как последовательно может поместиться каждый, а в (11) все люди в шкафу должны присутствовать сразу.",426,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,5.784172661870503,0.4244604316546763,46.55224596001096,1001,2.4004796163069546,1.6066402109843159,21.447737606642512,12.0695732976808
"Задание 2.Обнаружение существования черных лебедей перечеркнуло давным-давно выведенную аксиому, утверждающую о единственности существования белого окраса лебедей. Нассим Николас Талеб использует термин «Черный лебедь» для объяснения некоторых событий повседневной жизни. Для того, чтобы событие могло называться Черным лебедем, оно, по мнению финансиста, должно быть, во-первых, исключительным (неожиданным, не происходившим ранее), во-вторых, очень сильным по воздействию, и, в-третьих, дающим возможность предсказать произошедшее, явившееся сюрпризом, оглядываясь назад. Талеб отмечает, что такие Черные лебеди объясняют почти все на свете, имеющее малейшую значимость, начиная от успеха идей (в том числе экономических) до крупных событий, таких как мировые войны. Для того, чтобы мы в полной мере осознали значимость Черных лебедей как крупномасштабных случайностей, финансист в заключение задает риторические вопросы, например, спрашивает, смогли бы мы с позиции человека, родившегося в начале XX века, предсказать крах и возрождение рынка в 1987 году.Задание 3.В каждом из трех пунктов задания, которые я собираюсь рассмотреть, приведены два перевода фрагмента текста. Я выявлю стилистические и смысловые погрешности одного из них. Но так как смысл не только всего текста, но и отдельных предложений, даже словосочетаний зачастую находит отражение в грамматике и лексике, то и внимание я уделю грамматическим и лексическим ошибкам, считая их смысловыми.1. В данном пункте неточным является перевод под номером (i).Неуместно употребление словосочетания «встреча с первым черным лебедем», так как обнаружение нового вида является не «встречей», а открытием. В этом состоит главная, как стилистическая, так и лексическая ошибка данного перевода. Кроме того, по сравнению с переводом (ii) данный отрывок недостаточно широк по смыслу: ведь суть в том, что сильно ограниченным является именно способ познания окружающего мира, а не обучение.2. В данном пункте неточным является перевод под номером (ii).Пусть оба перевода, приведенных в данном пункте и похожи друг на друга, но все-таки можно выделить смысловую ошибку в одном из них. «Успех идей, благополучие и упадок стран, динамика исторических событий, личная история людей» являются не свойствами, а фактами. К тому же такое перечисление более конкретно, а в переводе (i) список того, что объясняют Черные лебеди, значительно шире и охватывает не упомянутые в (ii) факты.3. В данном пункте неточным является перевод под номером (ii).Самой явной, лексической ошибкой, является употребление словосочетания «частота Черных лебедей»: согласно логике построения данного словосочетания, Черные лебеди – это физическая величина, что не соответствует реальности. Кроме того, перевод (i) дает более точное представление о содержании оригинального текста, объясняя, почему именно сейчас роль Черных лебедей огромна.В заключение я хотела бы сказать, что все неточные переводы можно объединить согласно следующему признаку: для достижения цели – передачи информации – авторы этих переводов выбрали неподходящую лексику. Из-за этой ошибки цель, ими преследуемая, не достигнута, так как затруднено восприятие текста и, соответственно, информации.",427,42,67,3.1904761904761907,0.07781649245063879,0.11817838246409676,-0.07979043505964821,4,35,3.13109243697479,7,0.06852497096399539,0.03684668989547039,0.23518163537868078,0.10880634115878751,6.052995391705069,0.5460829493087558,138.91801609848486,1128,2.5990783410138247,1.511045543982113,20.62742965191201,12.079104911612044
"Сопроводительное письмоУважаемый, Аркадий Геннадьевич, добрый день!Меня заинтересовала вакансия директора по логистике компании «Leroy Merlin», о которой я узнала на сайте headhunter.ru. Ваша компания является одной из лидирующих в сфере розничной торговли товаров для дома. И я надеюсь, что смогу внести свой посильный вклад в её дальнейшее развитие.Я имею достаточно большой опыт работы в сфере перевозок и поставок товаров в разных должностях. Я имею опыт управления многочисленными отделами (100 человек и больше) и готова к очень интенсивной работе.Более подробную информацию обо мне, моих профессиональных навыках и знаниях Вы можете найти в прилагаемом резюме.Благодарю за чтение письма. При необходимости я готова подъехать на собеседование в любое удобное для Вас время.С уважением,Е.С. ИвановаРезюмеКонтактная информация:Иванова Елена СергеевнаДата рождения: 17 апреля 1985 годаАдрес проживания: 125212, Россия, г. Москва, ул. Адмирала Макарова, д. 6, кв. 19Контактный телефон: 8-(925)-618-70-33E-mail: ivanova_elena@yandex.ruЦель: получение работы директора по логистикеОпыт работы: (2012г. – 2015г.) – директор департамента складской логистики, Первая Экспедиционная Компания, МоскваСфера деятельности компании: перевозки сборных грузов по России, Белоруссии и КазахстануОсновные функциональные обязанности:Обучение и контроль складского персонала за выполнение действующих процедурРасчет и обоснование необходимых ресурсов: материальных и человеческихЗапуск новых складов в рамках проектной деятельностиРеализация стратегических планов по оптимизации логистикиДостижения: увеличила оборот перевозок на 12%(2010г. – 2012г.) – заместитель директора по логистике, АПХ Мираторг, МоскваСфера деятельности компании: производство и продажа продуктов питания торговых марок: Gur-Mama, Vitamin, МираторгОсновные функциональные обязанности:Организация процедур по планированию доставки по Москве, МО и регионамРабота с автотранспортными компаниями, проведение тендеров на организацию перевозокМониторинг рынка транспортных услугПланирование и оптимизация автотранспортных затрат Оптимизация существующей логистической системы, разработка и внедрение новых решений(2007г. – 2010г.) – помощник логиста, Гамма, МоскваСфера деятельности компании: производство, оптовая и розничная торговля швейной фурнитурой и товарами для хобби, творчества и рукоделияОсновные функциональные обязанности:Координация работы водителей, составление маршрутных листовРабота с документамиМониторинг рынка, активные продажи услуг компанииВедение баз данныхОбработка запросовОбразование:2002г. – 2006г. – Национальный исследовательский университет «Высшая школа экономики», специальность «Логистика и управление цепями поставок», диплом бакалавра2006г. – 2008г. - Национальный исследовательский университет «Высшая школа экономики», программа «Стратегическое управление логистической инфраструктурой в цепях поставок», диплом магистраПрофессиональные навыки:Уверенный уровень владения ПК (MS Office, 1C), умение работать в Интернете. Свободное владение английским языком (С1), базовый уровень владения немецким языком (В1)Личные качества:Целеустремленность, ответственность, усидчивость, пунктуальность, организованностьДополнительная информация: Замужем, имеется загранпаспорт, есть водительское удостоверение категории «В», нет вредных привычекРекомендации прилагаются КанцеляритыОдной из причин произошедшего инцидента стало появление многочисленных рисков, связанных с нашей деятельностью.Значительная девальвация национальной валюты в конце 2008 года привела к тому, что клиентам стало трудно обслуживать свой долг перед банками.На данный момент мы с оптимизмом оцениваем возможность снижения количества безнадежных кредитов к концу этого года.Я обслуживаюсь на СТО Nissan, но, как и большинство владельцев этой марки, испытываю некоторые неудобства.",428,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,7.469047619047619,0.680952380952381,202.42669321015785,1328,3.1619047619047618,1.3045377090583286,25.056781187787017,16.079664503106976
"Сопроводительное письмо:Уважаемый Сергей Александрович!Мое имя Елена Богатырева. Меня заинтересовала вакансия консультанта в магазине детской одежды «Нежный возраст», информацию о которой я нашла на вашем сайте. Я давно слежу за деятельностью вашего магазина и знаю, как он развивается, расширяя ассортимент лучшего качества крупнейших мировых брендов и увеличивая ежегодно количество постоянных клиентов. Более 15 лет я работаю продавцом в магазинах детской одежды. 6 раз я удостаивалась звания лучшего работника года. Я собранная, коммуникабельная, ответственная и всегда стараюсь находить индивидуальный подход к каждому покупателю. Более подробная информация о моей профессиональное деятельности содержится в резюме, которое прилагаю.Благодарю, что уделили время и прочитали письмо. Подъеду на собеседование в назначенное вами время. С уважением,Богатырева Е.Д.Резюме:Богатырева Елена ДмитриевнаДата рождения: 30.07.1980Адрес проживания: г. Москва, ул. Фруктовая, д. 8, кв. 75Телефон: моб. +7(905)967-25-15, дом.8(499)310-92-68e-mail: bogatirevaed@mail.ruЦель: получение работы продавца-консультанта с возможностью роста до управляющегоОжидаемый уровень заработной платы : от $ 500 при графике 2/2Успехи и достижения:Розничная торговля:- 6 раз «Работник года» в компании «Снежок»;- призер городского конкурса «Лучший по профессии: продавец» в 2010 г.;Fashion индустрия:- подготовка участия компании «Даниэль» в «Moscow Fashion Week: kids» в 2011 г.;Профессиональные навыки:степень владения ПК: опытный пользователь; программы, с которыми работала – Word, Excel, 1cзнание иностранных языков: английский (advanced), испанский (разговорный)Опыт работы (в обратном хронологическом порядке, начиная с последнего места работы):05.2009 – по н.в. – продавец-кассир, заместитель управляющего, ООО «Снежок», розничная торговля, г. МоскваФункциональные обязанности: - консультация покупателей, сопровождение продаж;- работа с ККМ, ведение соответствующей документации;- учет ТМЦ;- ведение графика работы персонала магазина;09.2000 – 05.2009 – продавец, продавец-кассир, ООО «Аленка», розничная торговля, г. МоскваФункциональные обязанности: - консультация покупателей, сопровождение продаж;- работа с ККМ, ведение соответствующей документации;- учет ТМЦ;Образование (в обратном хронологическом порядке, начиная с последнего места учебы):09.1998-05.2000г. Торговый техникум №34 г. Москва, Отделение товароведения и бухгалтерского учёта, по специальности «Товароведение и экспертиза качества потребительских товаров»Квалификация: Товаровед – эксперт09.1987-05.1998г. Школа № 109 г. МоскваДополнительное образование (в обратном хронологическом порядке): 09.2012-05.2013г. Курсы повышения квалификации бухгалтеров при РАНХ, г. Москва.11.2014г. Курсы по изучению программы «1с: торговля», компания «1с-бит» г.Москва.Личные качества: открытая, позитивная, ответственная, целеустремленная, коммуникабельная, хорошие организаторские способности;Дополнительная информация:- замужем, двое детей;- есть водительские права категории B, в собственности а/м BMW 320d;- готова к командировкам в Европу до 5 дней;- есть загранпаспорт;- готова к ненормированному рабочему дню раз в месяц;- не готова к переезду в другой город;- вредных привычек не имею;- хобби: спорт;- есть рекомендация от управляющего магазином ООО «Снежок» Борисова А.Г.Исправленные предложения:• Отчасти инцидент произошёл из-за появления многочисленных профессиональных рисков.• Обесценивание национальной валюты в конце 2008 года затруднило клиентам выплату банкам процентов по кредитам .• Сейчас мы надеемся на улучшение ситуации по безнадежным кредитам к концу года.• Как и многие, я испытываю проблемы на СТО Nissan.",429,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,6.709905660377358,0.6014150943396226,180.63905325443787,1203,2.8372641509433962,1.4866644974571726,25.259826015231337,16.290516105513408
