agent_1,agent_2,edge
pulse,full preamble,unite
people,unite nation,of
strength,generation,succeed
strength,scourge,succeed from
international peace,generation,succeed
international peace,scourge,succeed from
security,generation,succeed
security,scourge,succeed from
full preamble,generation,succeed
full preamble,scourge,succeed from
acceptance,generation,succeed
acceptance,scourge,succeed from
people,generation,succeed
people,scourge,succeed from
principle,generation,succeed
principle,scourge,succeed from
institution,generation,succeed
institution,scourge,succeed from
method,generation,succeed
method,scourge,succeed from
armed force,generation,succeed
armed force,scourge,succeed from
which war,generation,succeed
which war,scourge,succeed from
common interest,generation,succeed
common interest,scourge,succeed from
lifetime,generation,succeed
lifetime,scourge,succeed from
bring untold sorrow,generation,succeed
bring untold sorrow,scourge,succeed from
international machinery,generation,succeed
international machinery,scourge,succeed from
mankind,generation,succeed
mankind,scourge,succeed from
promotion,generation,succeed
promotion,scourge,succeed from
faith,generation,succeed
faith,scourge,succeed from
fundamental human right,generation,succeed
fundamental human right,scourge,succeed from
economic advancement,generation,succeed
economic advancement,scourge,succeed from
dignity,generation,succeed
dignity,scourge,succeed from
people,generation,succeed
people,scourge,succeed from
worth,generation,succeed
worth,scourge,succeed from
human person,generation,succeed
human person,scourge,succeed from
effort,generation,succeed
effort,scourge,succeed from
aim,generation,succeed
aim,scourge,succeed from
equal right,generation,succeed
equal right,scourge,succeed from
man,generation,succeed
man,scourge,succeed from
woman,generation,succeed
woman,scourge,succeed from
nation,generation,succeed
nation,scourge,succeed from
large condition,generation,succeed
large condition,scourge,succeed from
justice,generation,succeed
justice,scourge,succeed from
respect,generation,succeed
respect,scourge,succeed from
obligation,generation,succeed
obligation,scourge,succeed from
treaty,generation,succeed
treaty,scourge,succeed from
other source,generation,succeed
other source,scourge,succeed from
international law,generation,succeed
international law,scourge,succeed from
social progress,generation,succeed
social progress,scourge,succeed from
good standard,generation,succeed
good standard,scourge,succeed from
life,generation,succeed
life,scourge,succeed from
large freedom,generation,succeed
large freedom,scourge,succeed from
end,generation,succeed
end,scourge,succeed from
tolerance,generation,succeed
tolerance,scourge,succeed from
peace,generation,succeed
peace,scourge,succeed from
good neighbour,generation,succeed
good neighbour,scourge,succeed from
scourge,which war,of
strength,faith,reaffirm
strength,dignity,reaffirm in
strength,worth,reaffirm in
strength,equal right,reaffirm in
international peace,faith,reaffirm
international peace,dignity,reaffirm in
international peace,worth,reaffirm in
international peace,equal right,reaffirm in
security,faith,reaffirm
security,dignity,reaffirm in
security,worth,reaffirm in
security,equal right,reaffirm in
full preamble,faith,reaffirm
full preamble,dignity,reaffirm in
full preamble,worth,reaffirm in
full preamble,equal right,reaffirm in
acceptance,faith,reaffirm
acceptance,dignity,reaffirm in
acceptance,worth,reaffirm in
acceptance,equal right,reaffirm in
people,faith,reaffirm
people,dignity,reaffirm in
people,worth,reaffirm in
people,equal right,reaffirm in
principle,faith,reaffirm
principle,dignity,reaffirm in
principle,worth,reaffirm in
principle,equal right,reaffirm in
institution,faith,reaffirm
institution,dignity,reaffirm in
institution,worth,reaffirm in
institution,equal right,reaffirm in
method,faith,reaffirm
method,dignity,reaffirm in
method,worth,reaffirm in
method,equal right,reaffirm in
armed force,faith,reaffirm
armed force,dignity,reaffirm in
armed force,worth,reaffirm in
armed force,equal right,reaffirm in
scourge,faith,reaffirm
scourge,dignity,reaffirm in
scourge,worth,reaffirm in
scourge,equal right,reaffirm in
which war,faith,reaffirm
which war,dignity,reaffirm in
which war,worth,reaffirm in
which war,equal right,reaffirm in
common interest,faith,reaffirm
common interest,dignity,reaffirm in
common interest,worth,reaffirm in
common interest,equal right,reaffirm in
international machinery,faith,reaffirm
international machinery,dignity,reaffirm in
international machinery,worth,reaffirm in
international machinery,equal right,reaffirm in
promotion,faith,reaffirm
promotion,dignity,reaffirm in
promotion,worth,reaffirm in
promotion,equal right,reaffirm in
fundamental human right,faith,reaffirm
fundamental human right,dignity,reaffirm in
fundamental human right,worth,reaffirm in
fundamental human right,equal right,reaffirm in
economic advancement,faith,reaffirm
economic advancement,dignity,reaffirm in
economic advancement,worth,reaffirm in
economic advancement,equal right,reaffirm in
people,faith,reaffirm
people,dignity,reaffirm in
people,worth,reaffirm in
people,equal right,reaffirm in
human person,faith,reaffirm
human person,dignity,reaffirm in
human person,worth,reaffirm in
human person,equal right,reaffirm in
effort,faith,reaffirm
effort,dignity,reaffirm in
effort,worth,reaffirm in
effort,equal right,reaffirm in
aim,faith,reaffirm
aim,dignity,reaffirm in
aim,worth,reaffirm in
aim,equal right,reaffirm in
man,faith,reaffirm
man,dignity,reaffirm in
