agent_1,agent_2,edge
равноправие,справедливость,создать
оон,справедливость,создать
сосед,справедливость,создать
народ,справедливость,создать
преамбула,справедливость,создать
текст,справедливость,создать
терпимость,справедливость,создать
устав,справедливость,создать
друг,справедливость,создать
сила,справедливость,создать
мы,справедливость,создать
равноправие,условие,создать при
оон,условие,создать при
сосед,условие,создать при
народ,условие,создать при
преамбула,условие,создать при
текст,условие,создать при
терпимость,условие,создать при
устав,условие,создать при
друг,условие,создать при
сила,условие,создать при
мы,условие,создать при
равноправие,который,создать при
оон,который,создать при
сосед,который,создать при
народ,который,создать при
преамбула,который,создать при
текст,который,создать при
терпимость,который,создать при
устав,который,создать при
друг,который,создать при
сила,который,создать при
мы,который,создать при
равноправие,уважение,создать к
оон,уважение,создать к
сосед,уважение,создать к
народ,уважение,создать к
преамбула,уважение,создать к
текст,уважение,создать к
терпимость,уважение,создать к
устав,уважение,создать к
друг,уважение,создать к
сила,уважение,создать к
мы,уважение,создать к
равноправие,обязательство,создать к
оон,обязательство,создать к
сосед,обязательство,создать к
народ,обязательство,создать к
преамбула,обязательство,создать к
текст,обязательство,создать к
терпимость,обязательство,создать к
устав,обязательство,создать к
друг,обязательство,создать к
сила,обязательство,создать к
мы,обязательство,создать к
равноправие,договор,вытекать из
оон,договор,вытекать из
сосед,договор,вытекать из
народ,договор,вытекать из
преамбула,договор,вытекать из
текст,договор,вытекать из
терпимость,договор,вытекать из
устав,договор,вытекать из
друг,договор,вытекать из
сила,договор,вытекать из
мы,договор,вытекать из
равноправие,цель,проявлять
оон,цель,проявлять
сосед,цель,проявлять
народ,цель,проявлять
преамбула,цель,проявлять
текст,цель,проявлять
терпимость,цель,проявлять
устав,цель,проявлять
друг,цель,проявлять
сила,цель,проявлять
мы,цель,проявлять
равноправие,прогресс,объединить решить
оон,прогресс,объединить решить
сосед,прогресс,объединить решить
народ,прогресс,объединить решить
преамбула,прогресс,объединить решить
текст,прогресс,объединить решить
терпимость,прогресс,объединить решить
устав,прогресс,объединить решить
друг,прогресс,объединить решить
сила,прогресс,объединить решить
мы,прогресс,объединить решить
война,бедствие,possessive
женщина,мужчина,possessive
жизнь,условие,possessive
установление,метод,possessive
народ,весь,possessive
этот,достижение,possessive
этот,этот,possessive
этот,цель,possessive
война,бедствие,от
жизнь,наш,в
ценность,достоинство,в
мужчина,равноправие,в
друг,мир,в
этот,достижение,для
этот,этот,с
народ,представитель,объединить принять согласиться найти предъявивших собраться через
народ,город,объединить принять согласиться найти предъявивших в
народ,полномочие,объединить принять согласиться найти
народ,народ,объединить принять согласиться найти
народ,форма,объединить принять согласиться
народ,устав,объединить
народ,текст,согласно
санфранциско,город,в
улаживание,цель,поддерживать
организация,цель,поддерживать
разрешение,цель,поддерживать
народ,цель,поддерживать
статья,цель,поддерживать
глава,цель,поддерживать
принцип,цель,поддерживать
цель,цель,поддерживать
улаживание,нарушение,развивать к
организация,нарушение,развивать к
разрешение,нарушение,развивать к
народ,нарушение,развивать к
статья,нарушение,развивать к
глава,нарушение,развивать к
принцип,нарушение,развивать к
цель,нарушение,развивать к
улаживание,народ,осуществлять
организация,народ,осуществлять
разрешение,народ,осуществлять
народ,народ,осуществлять
статья,народ,осуществлять
глава,народ,осуществлять
принцип,народ,осуществлять
цель,народ,осуществлять
улаживание,мера,осуществлять для
организация,мера,осуществлять для
разрешение,мера,осуществлять для
народ,мера,осуществлять для
статья,мера,осуществлять для
глава,мера,осуществлять для
принцип,мера,осуществлять для
цель,мера,осуществлять для
улаживание,укрепление,осуществлять для
организация,укрепление,осуществлять для
разрешение,укрепление,осуществлять для
народ,укрепление,осуществлять для
статья,укрепление,осуществлять для
глава,укрепление,осуществлять для
принцип,укрепление,осуществлять для
цель,укрепление,осуществлять для
мир,угроза,possessive
агрессия,акт,possessive
право,агрессия,possessive
народ,нарушение,possessive
улаживание,право,possessive
разрешение,спор,possessive
народ,ситуация,possessive
принцип,уважение,possessive
равноправие,принцип,possessive
раса,различие,possessive
пол,раса,possessive
язык,пол,possessive
развитие,язык,possessive
действие,согласование,possessive
нация,действие,possessive
справедливость,принцип,с
мир,нарушение,к
уважение,основа,на
человек,право,к
раса,различие,без
действие,согласование,для
народ,достижение,в
организация,соответствие,принять выполнять объединить основать
член,принцип,принять выполнять объединить
устать,принцип,принять выполнять объединить
член,преимущество,вытекать
член,право,вытекать
устав,преимущество,вытекать
устав,право,вытекать
принцип,преимущество,вытекать
принцип,право,вытекать
государство,преимущество,вытекать
государство,право,вытекать
устать,преимущество,вытекать
устать,право,вытекать
организация,преимущество,вытекать
организация,право,вытекать
народ,преимущество,вытекать
народ,право,вытекать
статья,преимущество,вытекать
статья,право,вытекать
текст,преимущество,вытекать
текст,право,вытекать
устать,справедливость,воздерживаться объединить
член,справедливость,воздерживаться объединить
член,оон,предпринимать объединить воздерживаться предпринимать
член,действие,предпринимать объединить воздерживаться предпринимать
устав,оон,предпринимать объединить воздерживаться предпринимать
устав,действие,предпринимать объединить воздерживаться предпринимать
принцип,оон,предпринимать объединить воздерживаться предпринимать
принцип,действие,предпринимать объединить воздерживаться предпринимать
государство,оон,предпринимать объединить воздерживаться предпринимать
государство,действие,предпринимать объединить воздерживаться предпринимать
устать,оон,предпринимать объединить воздерживаться предпринимать
устать,действие,предпринимать объединить воздерживаться предпринимать
организация,оон,предпринимать объединить воздерживаться предпринимать
организация,действие,предпринимать объединить воздерживаться предпринимать
народ,оон,предпринимать объединить воздерживаться предпринимать
народ,действие,предпринимать объединить воздерживаться предпринимать
статья,оон,предпринимать объединить воздерживаться предпринимать
статья,действие,предпринимать объединить воздерживаться предпринимать
текст,оон,предпринимать объединить воздерживаться предпринимать
текст,действие,предпринимать объединить воздерживаться предпринимать
член,помощь,предпринимать объединить воздерживаться предпринимать во
устав,помощь,предпринимать объединить воздерживаться предпринимать во
принцип,помощь,предпринимать объединить воздерживаться предпринимать во
государство,помощь,предпринимать объединить воздерживаться предпринимать во
устать,помощь,предпринимать объединить воздерживаться предпринимать во
организация,помощь,предпринимать объединить воздерживаться предпринимать во
народ,помощь,предпринимать объединить воздерживаться предпринимать во
статья,помощь,предпринимать объединить воздерживаться предпринимать во
текст,помощь,предпринимать объединить воздерживаться предпринимать во
член,народ,предпринимать объединить воздерживаться предпринимать во
устав,народ,предпринимать объединить воздерживаться предпринимать во
принцип,народ,предпринимать объединить воздерживаться предпринимать во
государство,народ,предпринимать объединить воздерживаться предпринимать во
устать,народ,предпринимать объединить воздерживаться предпринимать во
организация,народ,предпринимать объединить воздерживаться предпринимать во
народ,народ,предпринимать объединить воздерживаться предпринимать во
статья,народ,предпринимать объединить воздерживаться предпринимать во
текст,народ,предпринимать объединить воздерживаться предпринимать во
член,оон,предпринимать объединить воздерживаться в
устав,оон,предпринимать объединить воздерживаться в
принцип,оон,предпринимать объединить воздерживаться в
государство,оон,предпринимать объединить воздерживаться в
устать,оон,предпринимать объединить воздерживаться в
организация,оон,предпринимать объединить воздерживаться в
народ,оон,предпринимать объединить воздерживаться в
статья,оон,предпринимать объединить воздерживаться в
текст,оон,предпринимать объединить воздерживаться в
член,соответствие,предпринимать объединить воздерживаться с
устав,соответствие,предпринимать объединить воздерживаться с
принцип,соответствие,предпринимать объединить воздерживаться с
государство,соответствие,предпринимать объединить воздерживаться с
устать,соответствие,предпринимать объединить воздерживаться с
организация,соответствие,предпринимать объединить воздерживаться с
народ,соответствие,предпринимать объединить воздерживаться с
статья,соответствие,предпринимать объединить воздерживаться с
текст,соответствие,предпринимать объединить воздерживаться с
член,устав,предпринимать объединить воздерживаться с
устав,устав,предпринимать объединить воздерживаться с
принцип,устав,предпринимать объединить воздерживаться с
государство,устав,предпринимать объединить воздерживаться с
устать,устав,предпринимать объединить воздерживаться с
организация,устав,предпринимать объединить воздерживаться с
народ,устав,предпринимать объединить воздерживаться с
статья,устав,предпринимать объединить воздерживаться с
текст,устав,предпринимать объединить воздерживаться с
организация,государство,предпринимать объединить
организация,текст,предпринимать объединить
государство,соответствие,оказаться мочь
народ,соответствие,оказаться мочь
устать,соответствие,оказаться мочь
устав,мера,не входить объединить давать
устав,оон,не входить объединить давать в
член,право,входить на
устав,право,входить на
принцип,право,входить на
государство,право,входить на
устать,право,входить на
организация,право,входить на
народ,право,входить на
статья,право,входить на
текст,право,входить на
член,вмешательство,входить в
устав,вмешательство,входить в
принцип,вмешательство,входить в
государство,вмешательство,входить в
устать,вмешательство,входить в
организация,вмешательство,входить в
народ,вмешательство,входить в
статья,вмешательство,входить в
текст,вмешательство,входить в
член,дело,входить по
устав,дело,входить по
принцип,дело,входить по
государство,дело,входить по
устать,дело,входить по
организация,дело,входить по
народ,дело,входить по
статья,дело,входить по
текст,дело,входить по
член,существо,входить по
устав,существо,входить по
принцип,существо,входить по
государство,существо,входить по
устать,существо,входить по
организация,существо,входить по
народ,существо,входить по
статья,существо,входить по
текст,существо,входить по
член,порядок,не требовать
устав,порядок,не требовать
принцип,порядок,не требовать
государство,порядок,не требовать
устать,порядок,не требовать
организация,порядок,не требовать
народ,порядок,не требовать
статья,порядок,не требовать
текст,порядок,не требовать
член,член,не требовать от
устав,член,не требовать от
принцип,член,не требовать от
государство,член,не требовать от
устать,член,не требовать от
организация,член,не требовать от
народ,член,не требовать от
статья,член,не требовать от
текст,член,не требовать от
член,мера,не требовать на
устав,мера,не требовать на
принцип,мера,не требовать на
государство,мера,не требовать на
устать,мера,не требовать на
организация,мера,не требовать на
народ,мера,не требовать на
статья,мера,не требовать на
текст,мера,не требовать на
член,основание,не требовать на
устав,основание,не требовать на
принцип,основание,не требовать на
государство,основание,не требовать на
устать,основание,не требовать на
организация,основание,не требовать на
народ,основание,не требовать на
статья,основание,не требовать на
текст,основание,не требовать на
член,народ,объединить представлять
устав,народ,объединить представлять
принцип,народ,объединить представлять
государство,народ,объединить представлять
устать,народ,объединить представлять
организация,народ,объединить представлять
народ,народ,объединить представлять
статья,народ,объединить представлять
текст,народ,объединить представлять
член,дело,объединить представлять на
устав,дело,объединить представлять на
принцип,дело,объединить представлять на
государство,дело,объединить представлять на
устать,дело,объединить представлять на
организация,дело,объединить представлять на
народ,дело,объединить представлять на
статья,дело,объединить представлять на
текст,дело,объединить представлять на
член,разрешение,объединить представлять на
устав,разрешение,объединить представлять на
принцип,разрешение,объединить представлять на
государство,разрешение,объединить представлять на
устать,разрешение,объединить представлять на
организация,разрешение,объединить представлять на
народ,разрешение,объединить представлять на
статья,разрешение,объединить представлять на
текст,разрешение,объединить представлять на
народ,равенство,possessive
оон,народ,possessive
устать,член,possessive
член,организация,possessive
организация,член,possessive
устать,организация,possessive
сила,угроза,possessive
устать,поколение,possessive
устать,государство,possessive
устать,нация,possessive
помощь,оказание,possessive
текст,помощь,possessive
организация,поколение,possessive
организация,характер,possessive
право,нация,possessive
государство,поколение,possessive
текст,устав,possessive
член,состав,к
действие,народ,во
помощь,оказание,от
организация,поколение,против
мера,оон,в
народ,дело,на
глава,основание,на
статья,декларация,объединить
член,декларация,объединить
государство,декларация,объединить
глава,декларация,объединить
народ,декларация,объединить
статья,участие,объединить в
член,участие,объединить в
государство,участие,объединить в
глава,участие,объединить в
народ,участие,объединить в
статья,конференция,объединить в
член,конференция,объединить в
государство,конференция,объединить в
глава,конференция,объединить в
народ,конференция,объединить в
статья,санфранциско,объединить по
член,санфранциско,объединить по
государство,санфранциско,объединить по
глава,санфранциско,объединить по
народ,санфранциско,объединить по
статья,создание,объединить по
член,создание,объединить по
государство,создание,объединить по
глава,создание,объединить по
народ,создание,объединить по
статья,организация,possessive
декларация,организация,possessive
январь,год,possessive
народ,статья,от
народ,статья,со
представитель,город,содержаться на
представитель,суждение,выполнять желать мочь по
прием,суждение,выполнять желать мочь по
статья,суждение,выполнять желать мочь по
представитель,представитель,выполнять
представитель,обязательство,выполнять
прием,представитель,выполнять
прием,обязательство,выполнять
статья,представитель,выполнять
статья,обязательство,выполнять
представитель,представитель,possessive
представитель,государство,possessive
представитель,представитель,для
организация,суждение,по
согласие,согласие,possessive
государство,согласие,possessive
совет,безопасность,possessive
совет,рекомендация,по
статья,право,приостанавливать по
ассамблея,право,приостанавливать по
статья,рекомендация,приостанавливать по
ассамблея,рекомендация,приостанавливать по
действие,безопасность,possessive
безопасность,совет,possessive
право,член,possessive
осуществление,право,possessive
статья,принцип,нарушать исключить быть мочь содержаться
член,принцип,нарушать исключить быть мочь содержаться
статья,устав,нарушать исключить быть мочь
член,устав,нарушать исключить быть мочь
статья,ассамблея,нарушать исключить по
член,ассамблея,нарушать исключить по
статья,рекомендация,нарушать исключить по
член,рекомендация,нарушать исключить по
статья,совет,нарушать исключить из
член,совет,нарушать исключить из
организация,ограничение,участвовать в
статья,ограничение,участвовать в
организация,отношение,участвовать в
статья,отношение,участвовать в
ограничение,принцип,possessive
мужчина,право,possessive
право,отношение,в
качество,устав,в
член,принцип,possessive
полномочие,полномочие,относиться к
функция,полномочие,относиться к
ассамблея,полномочие,относиться к
статья,полномочие,относиться к
полномочие,вопрос,объединить делать предусмотреть предусмотреть
полномочие,орган,объединить делать предусмотреть предусмотреть
функция,вопрос,объединить делать предусмотреть предусмотреть
функция,орган,объединить делать предусмотреть предусмотреть
ассамблея,вопрос,объединить делать предусмотреть предусмотреть
ассамблея,орган,объединить делать предусмотреть предусмотреть
статья,вопрос,объединить делать предусмотреть предусмотреть
статья,орган,объединить делать предусмотреть предусмотреть
полномочие,предел,объединить делать предусмотреть предусмотреть
полномочие,функция,объединить делать предусмотреть предусмотреть
функция,предел,объединить делать предусмотреть предусмотреть
функция,функция,объединить делать предусмотреть предусмотреть
ассамблея,предел,объединить делать предусмотреть предусмотреть
ассамблея,функция,объединить делать предусмотреть предусмотреть
статья,предел,объединить делать предусмотреть предусмотреть
статья,функция,объединить делать предусмотреть предусмотреть
полномочие,соответствие,объединить делать предусмотреть предусмотреть из
функция,соответствие,объединить делать предусмотреть предусмотреть из
ассамблея,соответствие,объединить делать предусмотреть предусмотреть из
статья,соответствие,объединить делать предусмотреть предусмотреть из
полномочие,орган,объединить делать предусмотреть предусмотреть из
функция,орган,объединить делать предусмотреть предусмотреть из
ассамблея,орган,объединить делать предусмотреть предусмотреть из
статья,орган,объединить делать предусмотреть предусмотреть из
полномочие,устав,объединить делать предусмотреть за
функция,устав,объединить делать предусмотреть за
ассамблея,устав,объединить делать предусмотреть за
статья,устав,объединить делать предусмотреть за
полномочие,исключение,объединить делать предусмотреть за
функция,исключение,объединить делать предусмотреть за
ассамблея,исключение,объединить делать предусмотреть за
статья,исключение,объединить делать предусмотреть за
полномочие,рекомендация,объединить
функция,рекомендация,объединить
ассамблея,рекомендация,объединить
статья,рекомендация,объединить
полномочие,член,объединить
функция,член,объединить
ассамблея,член,объединить
статья,член,объединить
соответствие,устав,possessive
состав,состав,по
принцип,число,определять
принцип,отношение,определять
принцип,ограничение,possessive
рекомендация,принцип,possessive
член,рекомендация,possessive
число,отношение,в
ограничение,отношение,в
ассамблея,организация,делать предусмотреть в
представитель,организация,делать предусмотреть в
сотрудничество,организация,делать предусмотреть в
вопрос,организация,делать предусмотреть в
ассамблея,соответствие,делать предусмотреть с
представитель,соответствие,делать предусмотреть с
сотрудничество,соответствие,делать предусмотреть с
вопрос,соответствие,делать предусмотреть с
ассамблея,исключение,делать предусмотреть за
представитель,исключение,делать предусмотреть за
сотрудничество,исключение,делать предусмотреть за
вопрос,исключение,делать предусмотреть за
вопрос,представитель,possessive
рекомендация,вопрос,possessive
безопасность,ассамблея,перед
представитель,отношение,в
организация,действие,передаваться
вопрос,действие,передаваться
функция,внимание,обращать
ассамблея,внимание,обращать
функция,ситуация,на
полномочие,статья,ограничивать
ассамблея,статья,ограничивать
ассамблея,смысл,possessive
смысл,статья,possessive
спор,член,possessive
совет,вопрос,относиться
совет,ассамблея,относиться
секретарь,вопрос,относиться
секретарь,ассамблея,относиться
ассамблея,вопрос,относиться
ассамблея,ассамблея,относиться
рассмотрение,вопрос,относиться
рассмотрение,ассамблея,относиться
совет,ассамблею,относиться на
секретарь,ассамблею,относиться на
ассамблея,ассамблею,относиться на
рассмотрение,ассамблею,относиться на
совет,сессия,относиться о
секретарь,сессия,относиться о
ассамблея,сессия,относиться о
рассмотрение,сессия,относиться о
совет,полномочие,относиться о
секретарь,полномочие,относиться о
ассамблея,полномочие,относиться о
рассмотрение,полномочие,относиться о
совет,согласие,possessive
рассмотрение,полномочие,possessive
полномочие,вопрос,possessive
совет,согласие,с
ассамблея,ассамблея,на
вопрос,полномочие,о
совет,рассмотрение,на
ассамблея,область,делать
статья,область,делать
ассамблея,рекомендация,делать в
статья,рекомендация,делать в
ассамблея,цель,делать в
статья,цель,делать в
ассамблея,сотрудничество,делать в
статья,сотрудничество,делать в
цель,содействие,possessive
поощрение,право,possessive
содействие,кодификация,possessive
образование,культура,possessive
здравоохранение,образование,possessive
человек,право,possessive
полномочие,язык,possessive
ассамблея,полномочие,упомянуть
ассамблея,отношение,упомянуть в
ассамблея,мнение,мочь
статья,положение,possessive
положение,статья,possessive
