ru;en
устав;charter
организация;organization
нация;nation
объединенный;united
преамбула;preamble
решимость;determination
избавить;save
поколение;generation
бедствие;scourge
война;war
человечество;mankind
утвердить;reaffirm
вера;faith
право;right
человек;human
достоинство;dignity
ценность;worth
личность;person
равноправие;equality
мужчина;men
женщина;women
равенство;equal
создать;establish
условие;condition
справедливость;justice
уважение;respect
обязательство;obligation
договор;treaty
источник;source
содействовать;promote
прогресс;progress
улучшение;better
свобода;freedom
терпимость;tolerance
мир;peace
сосед;neighbour
безопасность;security
принятие;acceptance
принцип;principle
метод;method
сила;force
вооруженный;armed
интерес;interest
аппарат;machinery
достижение;accomplishment
правительство;government
представитель;representative
полномочие;power
учреждать;establish
название;name
цель;aim
поддержание;maintenance
эффективный;effective
мера;measure
предотвращение;prevention
устранение;removal
угроза;threat
подавление;suppression
агрессия;aggression
нарушение;breach
разрешение;settlement
спор;dispute
средство;means
согласие;accordance
дружественный;friendly
самоопределение;self-determination
сотрудничество;cooperation
поощрение;encouragement
различие;distinction
раса;race
пол;sex
язык;language
религия;religion
центр;centre
согласование;harmonizing
суверенный;sovereign
выполнять;fulfill
добросовестно;faith
неприкосновенность;integrity
территориальный;territorial
независимость;independence
политический;political
воздерживаться;refrain
оказывать;render
помощь;assistance
вмешательство;intervene
компетенция;jurisdiction
внутренний;domestic
член;member
прием;admission
государство;state
рекомендация;recommendation
совет;council
ассамблея;assembly
приостанавливать;suspend
исключение;expulsion
орган;organ
вспомогательный;subsidiary
суд;court
секретариат;secretariat
состав;composition
сессия;session
бюджет;budget
расходы;expenses
голосование;voting
большинство;majority
решение;decision
процедура;procedure
комитет;committee
штабной;staff
региональный;regional
опека;trusteeship
оон;un
народ;people
международный;international
текст;text
принятие;adoption
резолюция;resolution
документ;document
пункт;paragraph
статья;article
приложение;annex
принцип;principle
права;rights
обязанности;duties
ответственность;responsibility
нация;nation
организация;organization
устав;charter
поколение;generation
преамбула;preamble
решимость;determination
избавить;save
бедствие;scourge
война;war
человечество;mankind
утвердить;reaffirm
вера;faith
право;right
человек;human
достоинство;dignity
ценность;worth
личность;person
равноправие;equality
друг;friend
мы;we
который;which
жизнь;lifetime
установление;establishment
весь;whole
этот;this
наш;our
город;city
форма;form
улаживание;settling
глава;chapter
укрепление;strengthening
акт;act
ситуация;situation
развитие;development
основа;basis
соответствие;conformity
преимущество;advantage
дело;case
существо;entity
порядок;order
вопрос;question
основание;grounds
оказание;rendering
декларация;declaration
участиe;participation
конференция;conference
создание;creation
январь;January
год;year
суждение;opinion
единый;unite
сила;strength
институт;institution
общий;common
поощрение;promotion
фундаментальный;fundamental
принцип;principle
усилие;effort
право;law
полный;full
экономический;economic
продвижение;advancement
мужчина;man
женщина;woman
другой;other
социальный;social
жизнь;life
конец;end
хороший;good
настоящий;present
полный;full
коллективный;collective
действие;action
отношение;relation
устать;exhaust
характер;character
участие;participation
осуществление;implementation
ограничение;limitation
качество;quality
функция;function
предел;limit
число;number
внимание;attention
смысл;meaning
секретарь;secretary
рассмотрение;consideration
ассамблею;assembly
область;area
сodействие;assistance
кodификация;codification
образование;education
культура;culture
здравоохранение;healthcare
мнение;opinion
положение;position
происхождение;origin
соблюдение;observance
результат;result
доклад;report
система;system
соглашение;agreement
учреждение;establishment
опек;trusteeship
выборы;elections
приостановление;suspension
привилегия;privilege
категория;category
голос;vote
треть;third
задолженность;debt
уплата;payment
сумма;amount
просрочка;default
платеж;payment
правило;rule
председатель;chairman
обстоятельство;circumstance
франция;France
великобритания;Great Britain
штат;state
америка;America
степень;degree
увеличение;increase
переизбрание;reelection
исполнение;execution
имя;name
обязанность;obligation
выполнение;execution
формулирование;formulation
ресурс;resource
вооружение;armament
план;plan
регулирование;regulation
представление;presentation
сторона;side
место;place
пребывание;residence
желание;desire
работа;work
заседание;meeting
избрание;election
обсуждение;discussion
продолжение;continuation
обследование;examination
переговоры;negotiations
посредничество;mediation
примирение;reconciliation
арбитража;arbitration
обращение;appeal
разбирательство;inquiry
определение;definition 
сведение;information
учет;account
выполнение;performance
стадия;stage
урегулирование;regulation
статута;charter
учёт;account
действительность;actuality
ущерб;damage
невыполнение;non-compliance
использование;use
применение;application
перерыв;break
разрыв;rupture
сообщение;communication
блокада;blockade
проход;passage
распоряжение;directive
требование;requirement
войско;army
род;race
готовность;readiness
обслуживание;service
инициатива;initiative
группа;group
предоставление;provision
контингент;contingent
вклад;contribution
мероприятие;event
состояние;state
возможность;possibility
контингенты;contingents
обеспечение;provision
штаб;headquarters
начальник;commander
численность;strength
подчинение;subordination
руководство;leadership
командование;command
консультация;consultation
проведение;conducting
проблема;problem
предмет;subject
нападение;attack
пора;time
самооборона;self-defense
время;time
предпринятие;undertaking
существование;existence
передача;transfer
просьба;request
термин;term
течение;course
стабильность;stability
уровень;level
занятость;employment
население;population
образ;image
связь;connection
политика;policy
надобность;need
случай;case
срок;term
ассамблее;assembly
проект;project
конвенция;convention
замечание;remark
информация;information
предложение;proposal
одобрение;approval
часть;part
созыв;assembly
стремление;aspiration
управление;management
долг;debt
благополучие;welfare
территория;territory
рамка;frame
защита;protection
злоупотребление;abuse
самоуправление;self-governance  
ступень;stage
соображение;consideration
метрополия;metropolis
добрососедство;goodwill
вид;kind
задача;task
признание;recognition
взаимозависимость;interdependence
правосудие;justice
отправление;dispatch
мандат;mandate
страна;country
изменение;change
поправка;amendment
заключенный;prisoner
заключение;conclusion
участник;participant
включение;inclusion
отсрочка;deferral
власть;power
район;district
утверждение;approval
роль;role
закон;law
лицо;person
посещение;visit
анкета;questionnaire
статуте;charter
статут;charter
палата;chamber
приведение;presentation
разногласие;disagreement
круг;circle
деятельность;activity
персонал;personnel
отчет;report
указание;indication
влияние;influence
служба;service
компетентность;competence
работоспособность;workability
подбор;selection
важность;importance
постановление;resolution
вступление;accession
приём;admission
какомулибо;to anyone
противоречие;contradiction
деталь;detail
период;period
он;he
необходимость;need
октябрь;October
день;day
повестка;summons
грамота;literacy
хранение;storage
сдача;delivery
великобритание;Great Britain
протокол;protocol
копия;copy
архив;archive
союз;union
удостоверение;certificate
тысяча;thousand
август;August
сентябрь;September
государствчлен;state member
пересмотр;review
пульс;pulse
приносить;bring
невыразимый;untold
горе;sorrow
большой;large
условие;condition
добрый;good
стандарт;standard
свобода;freedom
соответственный;respective
правительство;government
цель;purpose
экономический;economic
социальный;social
культурный;cultural
достижение;attainment
мирное средство;peaceful mean
улаживание;adjustment
другой;other
надлежащий;appropriate
мера;measure
всеобщий;universal
мир;peace
следовать;follow
принцип;principle
преследование;pursuit
преимущество;benefit
членство;membership
образ;manner
сан-франциско;san-francisco
содействие;promotion
кодификация;codification
страна;country
мандатарий;mandatory
мирный;peaceful
самоопределение;self-determination
член;member
превентивный;preventive
принудительный;enforcement
ничто;nothing
вопрос;matter
глава;chapter
первоначальный;original
подпись;sign
решение;judgment
государство;state
ассамблея;assembly
осуществление;exercise
орган;organ
ограничение;restriction
правомочность;eligibility
главный;principal
генеральный;general
статья;article
круг;scope
принцип;principle
разоружение;disarmament
отношение;regard
секретарь;secretary
согласие;consent
изучение;study
политический;political
развитие;development
здравоохранение;health
экономический;economic
социальный;social
культурный;cultural
образовательный;educational
достижение;attainment
урегулирование;adjustment
надлежащий;appropriate
мера;measure
всеобщий;universal
мир;peace
следовать;follow
достижение;pursuit
преимущество;benefit
членство;membership
образ;manner
реализация;realization
функция;function
благосостояние;welfare
нарушение;violation
ежегодный;annual
доклад;report
расходы;expense
вид;view
бюджет;budget
учреждение;agency
заинтересованный;concern
важный;important
большинство;majority
непостоянный;non-permanent
новый;new
деятельность;operation
дополнительный;additional
категория;category
задолженность;arrears
взнос;contribution
предшествовать;precede
полный;full
год;year
контроль;control
очередной;regular
сессия;session
случай;occasion
специальный;special
правило;rule
председатель;president
республика;republic
советский;soviet
социалистический;socialist
постоянный;permanent
королевство;kingdom
британия;britain
ирландия;ireland
первый;first
распределение;distribution
выборы;election
одиннадцать;eleven
действие;action
обязанность;duty
ответственность;responsibility
выполнение;discharge
отвлечение;diversion
комитет;committee
утвердительный;affirmative
голос;vote
процедурный;procedural
сторона;party
совпадающий;concur
место;seat
периодический;periodic
встреча;meeting
назначенный;designate
представитель;representative
работа;work
условие;condition
разрешение;solution
переговоры;negotiation
обследование;enquiry
посредничество;mediation
примирение;conciliation
арбитраж;arbitration
разбирательство;resort
региональный;regional
трение;friction
возникновение;rise
продолжение;continuance
характер;nature
сообщение;advance
производство;proceeding
внимание;attention
статут;statute
правовой;legal
спор;dispute
общий;general
факт;fact
термин;term
ущерб;prejudice
обострение;aggravation
временный;provisional
требование;claim
невыполнение;failure
последствие;effect
перерыв;interruption
сообщение;telegraphic
разрыв;severance
дипломатический;diplomatic
сухопутный;land
соглашение;agreement
предоставление;facility
проход;passage
тип;type
ратификация;ratification
подписавший;signatory
приглашать;invite
контингент;contingent
срочный;urgent
военный;military
распоряжение;disposal
требование;requirement
руководитель;chief
эффективный;efficient
руководство;direction
сила;force
подкомитет;subcommittee
полномочие;authorization
помощь;assistance
проблема;problem
неотъемлемый;inherent
право;right
оборона;defence
самооборона;self-defence
путь;way
власть;authority
исключение;exception
враг;enemy
возобновление;renewal
агрессивный;aggressive
война;war
намеренность;contemplation
благополучие;well-being
межправительственный;intergovernmental
инструмент;instrument
координация;coordination
офис;office
представление;submission
замечание;observation
комиссия;commission
совещание;deliberation
подходящий;suitable
неправительственный;non-governmental
управление;administration
самоуправление;self-government
житель;inhabitant
священный;sacred
доверие;trust
институт;institution
обстоятельство;circumstance
исследование;research
максимальный;utmost
практический;practical
учет;respect
статистический;statistical
информация;information
технический;technical
обращение;treatment
политика;policy
добрососедство;good-neighbourliness
метрополия;metropolitan
система;system
надзор;supervision
территория;territory
объект;objective
пожелание;wish
население;people
равный;equal
национальный;national
задержка;delay
отсрочка;postponement
стратегический;strategic
петлиция;petition
визит;visit
анкета;questionnaire
приложение;annex
неотъемлемый;integral
часть;part
сторона;party
обращение;recourse
различие;difference
трибунал;tribunal
сила;virtue
