agent_1,agent_2,edge
WINNIETHEPOOH,BEES,AND
BEES,WINNIETHEPOOH,AND
WINNIETHEPOOH,BEGINHere,AND
BEGINHere,WINNIETHEPOOH,AND
BEES,BEGINHere,AND
BEGINHere,BEES,AND
BEES,BEGINHere,AND
BEGINHere,BEES,AND
Christopher,bump,bump
Christopher,theback,bump on
Edward,bump,bump
Edward,theback,bump on
Bear,bump,bump
Bear,theback,bump on
bump,bump,bump
bump,theback,bump on
his head,bump,bump
his head,theback,bump on
theback,his head,of
theback,Christopher,behind
coming downstairs,only way,<unknown>
way,only way,<unknown>
moment,only way,<unknown>
andthink,only way,<unknown>
only way,coming downstairs,of
moment,andthink,bump for
WinniethePooh,game,like
game,sort,of
story,front,sit in
fireand,front,sit in
front,fireand,of
eveningWhat,story,about
sort,stories,of
Bear,sort,<unknown>
sort,Bear,of
last FridayWinniethePooh,forest,live in
last FridayWinniethePooh,ofSanders,live under
mean,name,do under
top,name,have
top,door,have over
tree,name,have
tree,door,have over
loud buzzingnoise,name,have
loud buzzingnoise,door,have over
gold,name,have
gold,door,have over
letters,name,have
letters,door,have over
livedunder,name,have
livedunder,door,have over
itWinniethePooh,name,have
itWinniethePooh,door,have over
wasnt,name,have
wasnt,door,have over
Christopher,name,have
Christopher,door,have over
RobinNow,name,have
RobinNow,door,have over
growly voiceThen,name,have
growly voiceThen,door,have over
IOne,name,have
IOne,door,have over
said IOne day,name,have
said IOne day,door,have over
open place,name,have
open place,door,have over
middleof,name,have
middleof,door,have over
forest,name,have
forest,door,have over
middle,name,have
middle,door,have over
place,name,have
place,door,have over
large oaktreeand,name,have
large oaktreeand,door,have over
door,wasnt,in
door,letters,in
letters,wasnt,and
wasnt,letters,and
top,said IOne day,go on
IOne,said IOne day,go on
tree,said IOne day,go on
loud buzzingnoise,said IOne day,go on
open place,said IOne day,go on
middleof,said IOne day,go on
forest,said IOne day,go on
middle,said IOne day,go on
place,said IOne day,go on
growly voiceThen,said IOne day,go on
large oaktreeand,said IOne day,go on
top,open place,come to
tree,open place,come to
loud buzzingnoise,open place,come to
middleof,open place,come to
forest,open place,come to
middle,open place,come to
place,open place,come to
growly voiceThen,open place,come to
large oaktreeand,open place,come to
top,middle,be in
tree,middle,be in
loud buzzingnoise,middle,be in
forest,middle,be in
place,middle,be in
growly voiceThen,middle,be in
large oaktreeand,middle,be in
middle,place,of
large oaktreeand,loud buzzingnoise,come
large oaktreeand,top,from
top,tree,of
WinniethePooh,foot,sit at
tree,foot,sit at
foot,tree,of
WinniethePooh,paws,put
head,paws,put
betweenhis,paws,put
buzzingnoise,something,mean
buzzingwithout,buzzingnoise,get
meaning,buzzingnoise,get
something,buzzingnoise,get
buzzingnoise,only reason,somebodysmake
buzzingnoise,buzzingnoise,somebodysmake
buzzingnoise,only reason,and
only reason,buzzingnoise,and
buzzingnoise,buzzingnoisethat,make
only reason,honey,make
only reason,bee,<unknown>
long time,bee,<unknown>
only reason,isso,make
honey,isso,make
bear,honey,like
time,song,think of
nests,bottom,at
bottom,trees,of
Bears,stairs,climb
nextbranch,feet,bounce
next branches,turnedheadoverheels,explain as
branch,turnedheadoverheels,explain as
feet,turnedheadoverheels,explain as
belowwhat,turnedheadoverheels,explain as
doOf course,turnedheadoverheels,explain as
goodbye,lastbranch,to
gorsebushit,times,spin round
goodbye,times,spin round
lastbranch,times,spin round
goodbye,gorsebushit,fly into
lastbranch,gorsebushit,fly into
prickles,gorsebush,crawl of
noseand,gorsebush,crawl of
noseand,prickles,brush
Robin,wasChristopher,think of
first person,wasChristopher,think of
Robin,awed voice,in
WinniethePooh,round,go
Christopher,green door,<unknown>
Christopher,part,<unknown> in
friend,green door,<unknown>
friend,part,<unknown> in
Christopher,green door,<unknown>
Christopher,part,<unknown> in
Robin,green door,<unknown>
Robin,part,<unknown> in
nothing,green door,<unknown>
nothing,part,<unknown> in
forest,green door,<unknown>
forest,part,<unknown> in
part,forest,of
youve,thing,get
youve,balloon,get as
Robinhas,thing,such
Robinhas,balloon,as
WinniethePooh,round,look
nobody,put hispaw,listen
nobody,his mouth,listen to
honey,balloons,with
day,party,be to
day,atthe house,be before
friend,party,be to
friend,atthe house,be before
your Piglet,party,be to
your Piglet,atthe house,be before
balloons,party,be to
balloons,atthe house,be before
party,party,be to
party,atthe house,be before
atthe house,your Piglet,of
balloons,party,at
put head,his paws,between
balloon,honey,go after
thegreat,honey,go after
thing,honey,go after
honey,thing,with
part,andnot,of
youwere only part,blue balloon,have
isWhich,blue balloon,have
question,blue balloon,have
sky,blue balloon,have
blue balloon,youwere only part,think
sky,youwere only part,think
youwere only part,sky,of
looklike small black cloud,moment,think for
string,blue balloon,go with
Pooh,blue balloon,go with
Bear,blue balloon,go with
sky,blue balloon,go with
gunwith,blue balloon,go with
stayedtherelevel,blue balloon,go with
top,blue balloon,go with
case,blue balloon,go with
tree,blue balloon,go with
WinniethePooh,blue balloon,go with
feet,blue balloon,go with
avery muddy place,blue balloon,go with
balloon,blue balloon,go with
bigand,blue balloon,go with
Pooh,blue balloon,go with
holding,blue balloon,go with
WinniethePooh,avery muddy place,go to
Bear,sky,float into
Bear,stayedtherelevel,float into
Bear,top,float with
sky,stayedtherelevel,and
stayedtherelevel,sky,and
top,tree,of
balloon,Bear holding,look like
Bear,Bear holding,look like
Pooh,small black cloud,like
small black cloud,bluesky,in
younever,bees,tell with
Hecould,honey,see
honey,honey,smell
bees,something,suspect
sort,thing,of
honey,youre,think
umbrella,your house,in
andlook,rain,look like
bees,deception,help
deception,bees,arepractise on
home,italoud,say
yourumbrella,italoud,say
home,yourumbrella,go for
gotback,tree,to
Bee,downthere,from
umbrella,rain,look like
your sayingTuttut,rain,look like
littleCloud,rain,look like
Song,rain,look like
cloud,rain,look like
rain,Song,sing
littleCloud,Song,sing
cloud,Song,sing
Song,cloud,as
rainWinniethePooh,song,sing
song,Blue,float in
Cloud,Blue,float in
Cloud,Blue,float in
moment,nests,leave
themindeed,nests,leave
round,nests,leave
cloud,nests,leave
thesecond,nests,leave
verse,nests,leave
song,nests,leave
bee,nests,leave
nose,nests,leave
cloudfor,nests,leave
moment,round,fly
cloud,round,fly
thesecond,round,fly
verse,round,fly
song,round,fly
bee,round,fly
nose,round,fly
cloudfor,round,fly
moment,verse,begin
round,verse,begin
cloud,verse,begin
thesecond,verse,begin
song,verse,begin
bee,verse,begin
nose,verse,begin
cloudfor,verse,begin
verse,song,of
bee,nose,sit on
nose,cloudfor,of
ChristopherowRobin,cloud,call
wrong sort,beesAre,of
sortof,wrong sortof shouldnt,make
honey,wrong sortof shouldnt,make
didnt,idea,like
hethought,long time,for
gun,balloon,shoot
hethought,balloon,shoot
Robin,balloon,shoot
time,air,and
air,time,and
ground,downto,float
string,balloonall,of
fly,air,stay in
nose,air,stay in
string,air,stay in
itoff,air,stay in
balloonall,air,stay in
time,air,stay in
aweek,air,stay in
time,itoff,blow
string,itoff,blow
balloonall,itoff,blow
nose,itoff,blow
surethat,Pooh,alwayscall
end,story,of
Robin,Christopher,ask
Pooh,Me,and
Me,Pooh,and
Piglet,Rabbit,and
Rabbit,Piglet,and
Pooh,Piglet,and
Piglet,Pooh,and
doesnt,thats,say so
helikes,thats,say so
Pooh,thats,say so
deep sigh,leg,pick by
deep sigh,door,pick andwalked to
Pooh,door,andwalk to
stairs,moment,hear in
WinniethePoohbumpbump,moment,hear in
WinniethePoohbumpbump,stairs,bumpgo
II,his friends,know to
II,WinniethePooh,know as
PLACEEdward,his friends,know to
PLACEEdward,WinniethePooh,know as
Bear,his friends,know to
Bear,WinniethePooh,know as
Pooh,his friends,know to
Pooh,WinniethePooh,know as
forshort,his friends,know to
forshort,WinniethePooh,know as
forest,his friends,know to
forest,WinniethePooh,know as
day,his friends,know to
day,WinniethePooh,know as
forshort,day,walk through
Tralalatralaoh,little hum,make
Tralalatralaoh helpla,little hum,make
very morning,little hum,make
toes,little hum,make
doinghis,little hum,make
Stoutness,little hum,make
front,little hum,make
glass,little hum,make
Tralala,little hum,make
tralalaas,little hum,make
Stoutness,front,exercise in
front,glass,of
Tralalatralaoh,Tralalatralaoh helpla,go
little hum,Tralalatralaoh helpla,go
very morning,Tralalatralaoh helpla,go
toes,Tralalatralaoh helpla,go
front,Tralalatralaoh helpla,go
glass,Tralalatralaoh helpla,go
Tralala,Tralalatralaoh helpla,go
tralalaas,Tralalatralaoh helpla,go
byheart,breakfasthe,say After
likethis,hum,hum
Tralala,hum,hum
tralala,hum,hum
Tralala,hum,hum
tralala,hum,hum
Rumtumtiddleumtum,hum,hum
Tiddleiddle,hum,hum
beingsomebody,hum,hum
Tiddleiddle,hum,hum
tiddleiddle,hum,hum
sandy bank,hum,hum
RumtumtumtiddleumWell,hum,hum
bankwas,hum,hum
large hole,hum,hum
else everybody,hum,hum
likethis,beingsomebody,feel like
Tralala,beingsomebody,feel like
tralala,beingsomebody,feel like
Tralala,beingsomebody,feel like
tralala,beingsomebody,feel like
Rumtumtiddleumtum,beingsomebody,feel like
Tiddleiddle,beingsomebody,feel like
Tiddleiddle,beingsomebody,feel like
tiddleiddle,beingsomebody,feel like
sandy bank,beingsomebody,feel like
bankwas,beingsomebody,feel like
large hole,beingsomebody,feel like
likethis,sandy bank,come to
Tralala,sandy bank,come to
tralala,sandy bank,come to
Tralala,sandy bank,come to
tralala,sandy bank,come to
Rumtumtiddleumtum,sandy bank,come to
Tiddleiddle,sandy bank,come to
Tiddleiddle,sandy bank,come to
