agent_1,agent_2,edge
<unknown>,книга,сказать
<unknown>,середина,сказать
я,книга,сказать
я,середина,сказать
вы,книга,сказать
вы,середина,сказать
александр,книга,сказать
александр,середина,сказать
предисловие,книга,сказать
предисловие,середина,сказать
Заходер,книга,сказать
Заходер,середина,сказать
борис,книга,сказать
борис,середина,сказать
<unknown>,один,сказать в
я,один,сказать в
вы,один,сказать в
александр,один,сказать в
предисловие,один,сказать в
Заходер,один,сказать в
борис,один,сказать в
<unknown>,я,сказать быть
я,я,сказать быть
вы,я,сказать быть
александр,я,сказать быть
предисловие,я,сказать быть
Заходер,я,сказать быть
борис,я,сказать быть
я,<unknown>,сказать встретиться с
сейчас,год,possessive
друг,середина,прожить
друг,жизнь,прожить
виннипух,приключение,написать
<unknown>,приключение,написать
виннипух,книга,написать об
<unknown>,книга,написать об
виннипух,жизнь,написать об
<unknown>,жизнь,написать об
слово,слово,познакомить захотеться
ребята,слово,познакомить захотеться
слово,друг,possessive
друг,друг,с
писатель,писатель,не <unknown> прийтись знать
язык,книга,<unknown> прийтись
книга,книга,<unknown> прийтись
писатель,книга,<unknown> прийтись
писатель,ребята,possessive
писатель,ребята,для
книга,имя,<unknown> сочинять помочь прийтись
<unknown>,имя,<unknown> сочинять помочь прийтись
ещё,имя,<unknown> сочинять помочь прийтись
пух,имя,<unknown> сочинять помочь прийтись
Шумелка,имя,<unknown> сочинять помочь прийтись
книга,ребята,сделать
<unknown>,ребята,сделать
ещё,ребята,сделать
пух,ребята,сделать
Шумелка,ребята,сделать
имя,пух,хотеться
ребята,пух,хотеться
преувеличение,всякий,possessive
преувеличение,всякий,без
миллион,имя,подружиться
миллион,год,подружиться за
миллион,ребята,possessive
миллион,надежда,в
виннипух,время,хотеть
виннипух,один,хотеть
виннипух,язык,хотеть
виннипух,ребята,хотеть по
виннипух,радио,хотеть по
ребята,год,possessive
ребята,год,сказать сродниться
ребята,ребята,сказать сродниться
ребята,сказка,сказать в
ребята,пух,с
театр,сцена,на
песенка,Шумелка,приходиться
песенка,медвежонок,приходиться
песенка,перо,приходиться
год,перо,признаться без
перо,участие,possessive
<unknown>,медвежонок,писать прийтись
сценарий,медвежонок,писать прийтись
либретто,медвежонок,писать прийтись
<unknown>,фильм,писать для
сценарий,фильм,писать для
либретто,фильм,писать для
Шумелка,Пыхтелка,possessive
медвежонок,год,не считать стать расставаться
медвежонок,шумелок,не считать стать расставаться
медвежонок,медвежонок,не считать стать расставаться
шумелок,год,не считать стать расставаться
шумелок,шумелок,не считать стать расставаться
шумелок,медвежонок,не считать стать расставаться
медвежонок,конец,считать стать
медвежонок,шумелок,издавать
шумелок,шумелок,издавать
медвежонок,книга,издавать о
шумелок,книга,издавать о
медвежонок,<unknown>,издавать за
шумелок,<unknown>,издавать за
медвежонок,год,издавать за
шумелок,год,издавать за
медвежонок,конец,possessive
конец,конец,в
шумелок,сын,с
сценарий,сценарий,читать
брат,сценарий,читать
сестра,сценарий,читать
сценарий,бабушка,possessive
брат,дедушка,possessive
сценарий,рука,не быть в
либретто,рука,не быть в
издание,либретто,possessive
либретто,издание,possessive
ещё,рука,в
пух,друг,с
пух,друг,possessive
друг,друг,possessive
приложение,<unknown>,говорить
время,наш,в
время,время,possessive
вы,<unknown>,с
Заходер,слава,в
слава,друг,перед
товарищ,лестница,possessive
товарищ,минутка,бумкать перестать
лестница,ступенька,с
вы,виннипух,удивлять звать
ещё,виннипух,удивлять звать
робин,имя,possessive
<unknown>,виннипух,с
имя,пруд,на
ещё,лебедь,possessive
имя,медвежонок,деться
лебедь,медвежонок,деться
